Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.9056882e-01 5.9103634e-04 8.8402042e-03], Test Labels:4
Posteriors:[0.0265127  0.05091061 0.9225767 ], Test Labels:1
Posteriors:[0.17273423 0.66901064 0.15825516], Test Labels:1
Posteriors:[0.15602434 0.01133608 0.8326396 ], Test Labels:1
Posteriors:[0.291482   0.13475376 0.5737642 ], Test Labels:1
Posteriors:[0.46356186 0.01195661 0.5244816 ], Test Labels:1
Posteriors:[7.0696324e-02 7.1161467e-04 9.2859203e-01], Test Labels:1
Posteriors:[0.48945495 0.0667152  0.4438298 ], Test Labels:1
Posteriors:[0.51821876 0.10552989 0.37625134], Test Labels:1
Posteriors:[0.12073547 0.32956704 0.5496975 ], Test Labels:1
Posteriors:[0.03589265 0.0065728  0.95753455], Test Labels:1
Posteriors:[0.151397   0.05545393 0.79314905], Test Labels:1
Posteriors:[0.1026877  0.02047798 0.8768343 ], Test Labels:1
Posteriors:[0.13831861 0.13845712 0.72322434], Test Labels:1
Posteriors:[0.64200276 0.03941845 0.31857884], Test Labels:1
Posteriors:[0.07484361 0.00692852 0.91822785], Test Labels:1
Posteriors:[0.03655699 0.04382824 0.91961473], Test Labels:1
Posteriors:[0.04265993 0.00710979 0.95023024], Test Labels:1
Posteriors:[0.05142353 0.00866793 0.93990856], Test Labels:1
Posteriors:[5.8430415e-02 4.2518406e-04 9.4114435e-01], Test Labels:1
Posteriors:[0.01734996 0.00168323 0.9809668 ], Test Labels:1
Posteriors:[0.14645764 0.10381935 0.7497231 ], Test Labels:1
Posteriors:[0.2102478  0.5313068  0.25844544], Test Labels:1
Posteriors:[0.06725845 0.00552853 0.92721295], Test Labels:1
Posteriors:[0.22071745 0.12769265 0.6515899 ], Test Labels:1
Posteriors:[0.16540477 0.02038308 0.81421214], Test Labels:1
Posteriors:[0.0444973  0.01022911 0.9452736 ], Test Labels:1
Posteriors:[0.38654727 0.03910879 0.5743439 ], Test Labels:1
Posteriors:[0.1503042  0.04503611 0.8046597 ], Test Labels:1
Posteriors:[0.1753069  0.05387374 0.77081937], Test Labels:1
Posteriors:[0.07386546 0.01188477 0.9142497 ], Test Labels:1
Posteriors:[0.09552893 0.02697003 0.877501  ], Test Labels:1
Posteriors:[0.13479699 0.10036851 0.76483446], Test Labels:1
Posteriors:[0.16387418 0.00812389 0.828002  ], Test Labels:1
Posteriors:[0.05323158 0.00268166 0.94408673], Test Labels:1
Posteriors:[0.04678674 0.0119709  0.9412424 ], Test Labels:1
Posteriors:[0.04596114 0.03106955 0.92296934], Test Labels:1
Posteriors:[0.17578681 0.5731174  0.25109583], Test Labels:1
Posteriors:[0.14746581 0.00200264 0.8505315 ], Test Labels:1
Posteriors:[0.285767   0.02029161 0.6939414 ], Test Labels:1
 

Classes:[1, 4, 5]
Sample size:98
Posteriors:[8.6686987e-01 1.7623380e-06 1.3312840e-01], Test Labels:4
Posteriors:[0.38084236 0.02037015 0.5987875 ], Test Labels:4
Posteriors:[7.267613e-01 2.727912e-04 2.729659e-01], Test Labels:4
Posteriors:[0.83715034 0.10359237 0.0592573 ], Test Labels:4
Posteriors:[0.800647   0.18043238 0.01892052], Test Labels:4
Posteriors:[0.7508111  0.13271846 0.11647044], Test Labels:4
Posteriors:[0.79282886 0.11794636 0.08922479], Test Labels:4
Posteriors:[4.293918e-01 7.408028e-07 5.706075e-01], Test Labels:4
Posteriors:[0.9288402  0.02345075 0.04770903], Test Labels:4
Posteriors:[0.32135376 0.676293   0.00235326], Test Labels:4
Posteriors:[0.62962466 0.30365774 0.06671757], Test Labels:4
Posteriors:[0.65198153 0.31087747 0.03714108], Test Labels:4
Posteriors:[0.12377328 0.00141684 0.87480986], Test Labels:4
Posteriors:[5.5859679e-01 1.3727947e-05 4.4138944e-01], Test Labels:4
Posteriors:[6.6547418e-01 1.0659625e-05 3.3451524e-01], Test Labels:4
Posteriors:[0.60157555 0.00313018 0.39529434], Test Labels:4
Posteriors:[0.5237927  0.4694003  0.00680708], Test Labels:4
Posteriors:[0.9892341  0.00279357 0.00797244], Test Labels:4
Posteriors:[1.7426286e-02 5.8226211e-09 9.8257369e-01], Test Labels:4
Posteriors:[0.9667564  0.01398959 0.01925394], Test Labels:4
Posteriors:[0.8767764  0.07178393 0.05143971], Test Labels:4
Posteriors:[1.1554296e-02 3.3237498e-05 9.8841244e-01], Test Labels:4
Posteriors:[0.54768294 0.44925144 0.00306561], Test Labels:4
Posteriors:[0.98677087 0.00482291 0.00840626], Test Labels:4
Posteriors:[0.2677697  0.72218037 0.01004994], Test Labels:4
Posteriors:[9.4394821e-01 1.9797430e-04 5.5853855e-02], Test Labels:4
Posteriors:[1.7834206e-03 1.5644868e-07 9.9821645e-01], Test Labels:4
Posteriors:[0.9573243  0.00325136 0.03942434], Test Labels:4
Posteriors:[1.4382288e-02 1.5409855e-04 9.8546356e-01], Test Labels:4
Posteriors:[0.40092158 0.567475   0.03160349], Test Labels:4
Posteriors:[0.8489986  0.12565598 0.02534548], Test Labels:4
Posteriors:[0.50370735 0.11263191 0.3836608 ], Test Labels:4
Posteriors:[0.65480936 0.3383739  0.00681677], Test Labels:4
Posteriors:[9.1883600e-01 1.0657351e-06 8.1162848e-02], Test Labels:4
Posteriors:[0.98483    0.00818289 0.00698712], Test Labels:4
Posteriors:[0.14455493 0.01541393 0.84003115], Test Labels:4
Posteriors:[0.08736566 0.07854863 0.83408564], Test Labels:4
Posteriors:[4.4300106e-01 1.4783728e-05 5.5698425e-01], Test Labels:4
Posteriors:[0.66477674 0.33066824 0.00455496], Test Labels:4
Posteriors:[0.3939303  0.5524931  0.05357668], Test Labels:4
Posteriors:[0.28759938 0.00202515 0.7103755 ], Test Labels:4
Posteriors:[0.07708075 0.6915204  0.23139884], Test Labels:4
Posteriors:[0.8654506  0.09828784 0.03626148], Test Labels:4
Posteriors:[0.92838496 0.05917693 0.0124381 ], Test Labels:4
Posteriors:[0.9460861  0.00400388 0.04990996], Test Labels:4
Posteriors:[0.08761912 0.9059308  0.00645   ], Test Labels:5
Posteriors:[0.00733107 0.979587   0.0130819 ], Test Labels:5
Posteriors:[0.80493915 0.07376859 0.1212923 ], Test Labels:5
Posteriors:[0.11479292 0.87830865 0.00689845], Test Labels:5
Posteriors:[0.13685453 0.8516324  0.01151303], Test Labels:5
Posteriors:[0.01376455 0.9637494  0.02248592], Test Labels:5
Posteriors:[0.0133462  0.95508426 0.03156954], Test Labels:5
Posteriors:[0.01075919 0.9595858  0.029655  ], Test Labels:5
Posteriors:[0.16360663 0.83327544 0.00311792], Test Labels:5
Posteriors:[0.571777   0.41961032 0.00861269], Test Labels:5
Posteriors:[0.00944268 0.9669622  0.0235951 ], Test Labels:5
Posteriors:[0.01861671 0.9662852  0.01509811], Test Labels:5
Posteriors:[0.02101461 0.95896155 0.02002386], Test Labels:5
Posteriors:[0.010799   0.95956373 0.02963721], Test Labels:5
Posteriors:[0.0906866  0.904947   0.00436635], Test Labels:5
Posteriors:[0.05229424 0.93410206 0.01360372], Test Labels:5
Posteriors:[0.01358221 0.95549774 0.03092005], Test Labels:5
Posteriors:[0.01104037 0.959615   0.02934458], Test Labels:5
Posteriors:[0.04740687 0.9485871  0.00400604], Test Labels:5
Posteriors:[0.38797227 0.59622926 0.0157985 ], Test Labels:5
Posteriors:[0.01171912 0.9592371  0.02904376], Test Labels:5
Posteriors:[0.18937045 0.7867279  0.02390169], Test Labels:5
Posteriors:[0.01189111 0.96428686 0.02382211], Test Labels:5
Posteriors:[0.17070581 0.81276894 0.01652522], Test Labels:5
Posteriors:[0.00718241 0.973982   0.01883556], Test Labels:5
Posteriors:[0.07925507 0.9015643  0.01918056], Test Labels:5
Posteriors:[0.19564559 0.8020843  0.00226998], Test Labels:5
Posteriors:[0.07772252 0.91780216 0.00447535], Test Labels:5
Posteriors:[0.01248219 0.96525997 0.02225781], Test Labels:5
Posteriors:[0.00743651 0.97148657 0.02107682], Test Labels:5
Posteriors:[0.0154466  0.9776545  0.00689893], Test Labels:5
Posteriors:[0.10141697 0.89383817 0.00474486], Test Labels:5
Posteriors:[0.8097835  0.18430477 0.00591169], Test Labels:5
Posteriors:[0.02110359 0.97230464 0.00659183], Test Labels:5
Posteriors:[0.01000186 0.96711093 0.02288721], Test Labels:5
Posteriors:[0.01136369 0.962689   0.02594734], Test Labels:5
Posteriors:[0.01180577 0.95382345 0.03437083], Test Labels:5
Posteriors:[0.09218576 0.9002782  0.007536  ], Test Labels:5
Posteriors:[0.4527859  0.1203216  0.42689243], Test Labels:5
Posteriors:[0.01643372 0.9719667  0.01159957], Test Labels:5
Posteriors:[0.03264187 0.9633323  0.00402593], Test Labels:5
Posteriors:[0.00969606 0.9681466  0.02215726], Test Labels:5
Posteriors:[0.08522844 0.8974246  0.01734705], Test Labels:5
Posteriors:[8.1366450e-02 2.2188129e-04 9.1841167e-01], Test Labels:1
Posteriors:[7.3034510e-02 7.2677336e-05 9.2689282e-01], Test Labels:1
Posteriors:[0.4188923  0.15035953 0.43074813], Test Labels:1
Posteriors:[0.01075619 0.01739554 0.9718482 ], Test Labels:1
Posteriors:[0.10570543 0.5878452  0.30644935], Test Labels:1
Posteriors:[6.0837824e-02 1.5456243e-04 9.3900764e-01], Test Labels:1
Posteriors:[0.06506458 0.0113161  0.92361933], Test Labels:1
Posteriors:[2.019794e-01 6.489528e-04 7.973716e-01], Test Labels:1
Posteriors:[4.918429e-02 9.795261e-07 9.508148e-01], Test Labels:1
Posteriors:[0.2667861  0.00708197 0.7261319 ], Test Labels:1
Posteriors:[0.47506732 0.01663182 0.5083008 ], Test Labels:1
Posteriors:[0.11273127 0.35445118 0.53281754], Test Labels:1
Posteriors:[3.407722e-02 9.621288e-05 9.658265e-01], Test Labels:1
Posteriors:[0.1189135  0.00446777 0.8766187 ], Test Labels:1
Posteriors:[0.2548049  0.00227443 0.7429207 ], Test Labels:1
Posteriors:[0.15940286 0.01479119 0.82580596], Test Labels:1
Posteriors:[0.3076479  0.00230935 0.69004273], Test Labels:1
Posteriors:[4.5234568e-02 8.2903200e-05 9.5468247e-01], Test Labels:1
Posteriors:[0.14338674 0.00705383 0.8495595 ], Test Labels:1
Posteriors:[7.089525e-02 5.773958e-04 9.285274e-01], Test Labels:1
Posteriors:[5.9058815e-02 3.8949144e-04 9.4055176e-01], Test Labels:1
Posteriors:[2.4166730e-01 2.3211965e-06 7.5833035e-01], Test Labels:1
Posteriors:[6.8980716e-02 1.7299531e-05 9.3100196e-01], Test Labels:1
Posteriors:[0.16120458 0.02717785 0.81161755], Test Labels:1
Posteriors:[0.09494553 0.33483514 0.5702194 ], Test Labels:1
Posteriors:[1.0441716e-01 4.6865502e-05 8.9553595e-01], Test Labels:1
Posteriors:[0.33718494 0.00423533 0.6585797 ], Test Labels:1
Posteriors:[0.08755127 0.0009893  0.91145945], Test Labels:1
Posteriors:[3.5928454e-02 1.1426835e-04 9.6395731e-01], Test Labels:1
Posteriors:[0.26500362 0.0045069  0.7304895 ], Test Labels:1
Posteriors:[0.33722195 0.00149237 0.66128576], Test Labels:1
Posteriors:[0.07179607 0.002486   0.92571795], Test Labels:1
Posteriors:[2.2082917e-02 1.4384388e-04 9.7777325e-01], Test Labels:1
Posteriors:[0.06267875 0.00344513 0.93387616], Test Labels:1
Posteriors:[0.14191805 0.02265491 0.83542705], Test Labels:1
Posteriors:[4.8819516e-02 8.3116764e-05 9.5109731e-01], Test Labels:1
Posteriors:[3.2493517e-02 7.9740403e-06 9.6749854e-01], Test Labels:1
Posteriors:[0.09005259 0.00111346 0.9088339 ], Test Labels:1
Posteriors:[0.04075452 0.00277944 0.956466  ], Test Labels:1
Posteriors:[0.12418141 0.077581   0.7982376 ], Test Labels:1
Posteriors:[1.2090801e-01 1.8926499e-05 8.7907314e-01], Test Labels:1
Posteriors:[3.8903978e-02 2.7634430e-04 9.6081966e-01], Test Labels:1
 

Classes:[1, 4, 5]
Sample size:210
Posteriors:[9.374175e-01 4.616088e-06 6.257796e-02], Test Labels:4
Posteriors:[0.8851116  0.00252544 0.11236296], Test Labels:4
Posteriors:[9.4900358e-01 6.9131143e-05 5.0927296e-02], Test Labels:4
Posteriors:[0.6527591  0.25666103 0.09057998], Test Labels:4
Posteriors:[0.75548667 0.22189216 0.02262121], Test Labels:4
Posteriors:[0.91762054 0.03259708 0.0497823 ], Test Labels:4
Posteriors:[0.8634023  0.06652628 0.07007144], Test Labels:4
Posteriors:[1.98454168e-02 1.06350335e-05 9.80143964e-01], Test Labels:4
Posteriors:[0.9663658  0.00598706 0.02764712], Test Labels:4
Posteriors:[0.26498032 0.7282441  0.00677556], Test Labels:4
Posteriors:[0.6999664  0.2551294  0.04490414], Test Labels:4
Posteriors:[0.5997378  0.3421084  0.05815374], Test Labels:4
Posteriors:[0.0362213  0.0013424  0.96243626], Test Labels:4
Posteriors:[7.287364e-01 1.139325e-04 2.711497e-01], Test Labels:4
Posteriors:[9.4323516e-01 1.0359593e-05 5.6754470e-02], Test Labels:4
Posteriors:[9.2638856e-01 5.3943315e-04 7.3071927e-02], Test Labels:4
Posteriors:[0.569128   0.4208184  0.01005367], Test Labels:4
Posteriors:[0.9913914  0.00381142 0.00479716], Test Labels:4
Posteriors:[7.389232e-03 4.884524e-07 9.926103e-01], Test Labels:4
Posteriors:[0.9312353  0.04141633 0.02734832], Test Labels:4
Posteriors:[0.9345871  0.02862046 0.03679238], Test Labels:4
Posteriors:[3.9854016e-02 3.1453495e-05 9.6011454e-01], Test Labels:4
Posteriors:[0.5247602  0.46767    0.00756983], Test Labels:4
Posteriors:[0.9659345  0.01988942 0.01417609], Test Labels:4
Posteriors:[0.37570125 0.58074814 0.04355059], Test Labels:4
Posteriors:[9.8722094e-01 9.6203526e-05 1.2682933e-02], Test Labels:4
Posteriors:[2.9211126e-03 3.4061961e-06 9.9707544e-01], Test Labels:4
Posteriors:[0.9801122  0.00101355 0.01887426], Test Labels:4
Posteriors:[6.1082050e-02 4.0362607e-04 9.3851429e-01], Test Labels:4
Posteriors:[0.76972044 0.19884405 0.0314355 ], Test Labels:4
Posteriors:[0.8226131  0.15267387 0.02471301], Test Labels:4
Posteriors:[0.8872299  0.01436715 0.0984029 ], Test Labels:4
Posteriors:[0.6634182  0.32440174 0.0121801 ], Test Labels:4
Posteriors:[9.2203963e-01 1.1184520e-05 7.7949174e-02], Test Labels:4
Posteriors:[0.9631803  0.02090356 0.01591611], Test Labels:4
Posteriors:[0.1925024  0.01045216 0.79704547], Test Labels:4
Posteriors:[0.5610811  0.01982053 0.41909832], Test Labels:4
Posteriors:[3.2918939e-01 1.2130781e-04 6.7068934e-01], Test Labels:4
Posteriors:[0.5254827  0.4661181  0.00839914], Test Labels:4
Posteriors:[0.6786039  0.28529462 0.03610152], Test Labels:4
Posteriors:[0.7954125  0.00218583 0.20240164], Test Labels:4
Posteriors:[0.24400987 0.3752788  0.38071135], Test Labels:4
Posteriors:[0.854339   0.11244983 0.0332111 ], Test Labels:4
Posteriors:[0.9104453  0.07977752 0.00977725], Test Labels:4
Posteriors:[0.96429926 0.00190282 0.03379793], Test Labels:4
Posteriors:[0.11242878 0.8783547  0.00921647], Test Labels:5
Posteriors:[0.03493037 0.9155768  0.0494928 ], Test Labels:5
Posteriors:[0.9206353  0.03259922 0.04676544], Test Labels:5
Posteriors:[0.13609096 0.84005386 0.02385521], Test Labels:5
Posteriors:[0.15322007 0.82612616 0.02065369], Test Labels:5
Posteriors:[0.03760806 0.9280614  0.03433043], Test Labels:5
Posteriors:[0.03245268 0.92666584 0.04088148], Test Labels:5
Posteriors:[0.02831534 0.9146081  0.05707653], Test Labels:5
Posteriors:[0.22039652 0.7730866  0.00651694], Test Labels:5
Posteriors:[0.2307642  0.7447894  0.02444639], Test Labels:5
Posteriors:[0.02218123 0.93973094 0.03808777], Test Labels:5
Posteriors:[0.10773401 0.84696424 0.04530181], Test Labels:5
Posteriors:[0.05932009 0.90884876 0.03183111], Test Labels:5
Posteriors:[0.02878973 0.91357714 0.05763309], Test Labels:5
Posteriors:[0.14295623 0.8468049  0.01023882], Test Labels:5
Posteriors:[0.13037123 0.8385333  0.03109546], Test Labels:5
Posteriors:[0.03355332 0.9245808  0.04186585], Test Labels:5
Posteriors:[0.03195164 0.9142513  0.05379693], Test Labels:5
Posteriors:[0.05816511 0.9341738  0.00766106], Test Labels:5
Posteriors:[0.22351402 0.74944675 0.02703912], Test Labels:5
Posteriors:[0.02995205 0.92114687 0.04890112], Test Labels:5
Posteriors:[0.21376458 0.7578984  0.02833702], Test Labels:5
Posteriors:[0.02495903 0.94377553 0.03126546], Test Labels:5
Posteriors:[0.07032023 0.91450083 0.01517893], Test Labels:5
Posteriors:[0.02564752 0.9359854  0.03836719], Test Labels:5
Posteriors:[0.08912076 0.8920481  0.01883121], Test Labels:5
Posteriors:[0.16541792 0.82726663 0.00731535], Test Labels:5
Posteriors:[0.08349927 0.90635264 0.01014812], Test Labels:5
Posteriors:[0.026324   0.9434228  0.03025324], Test Labels:5
Posteriors:[0.02686212 0.9302152  0.04292272], Test Labels:5
Posteriors:[0.04994846 0.91796356 0.03208801], Test Labels:5
Posteriors:[0.15615717 0.83016074 0.01368216], Test Labels:5
Posteriors:[0.66107935 0.3259723  0.01294832], Test Labels:5
Posteriors:[0.11166965 0.84489137 0.04343893], Test Labels:5
Posteriors:[0.02759838 0.9267542  0.04564745], Test Labels:5
Posteriors:[0.0301775  0.930362   0.03946054], Test Labels:5
Posteriors:[0.03261209 0.913151   0.05423684], Test Labels:5
Posteriors:[0.29852033 0.6868151  0.01466456], Test Labels:5
Posteriors:[0.72458297 0.06993371 0.20548335], Test Labels:5
Posteriors:[0.05660356 0.91265565 0.03074068], Test Labels:5
Posteriors:[0.09901965 0.89103794 0.00994239], Test Labels:5
Posteriors:[0.0268482  0.9266782  0.04647362], Test Labels:5
Posteriors:[0.11500645 0.8669973  0.01799619], Test Labels:5
Posteriors:[0.08454975 0.00106261 0.91438764], Test Labels:1
Posteriors:[1.1520495e-01 4.7233395e-04 8.8432270e-01], Test Labels:1
Posteriors:[0.4595706  0.27724162 0.26318783], Test Labels:1
Posteriors:[0.00148529 0.00291886 0.9955959 ], Test Labels:1
Posteriors:[0.17057613 0.6405153  0.1889085 ], Test Labels:1
Posteriors:[4.2152364e-02 7.6642429e-04 9.5708120e-01], Test Labels:1
Posteriors:[0.10152203 0.00931492 0.8891631 ], Test Labels:1
Posteriors:[0.465818   0.00175651 0.5324255 ], Test Labels:1
Posteriors:[1.4628321e-01 2.3756529e-05 8.5369301e-01], Test Labels:1
Posteriors:[0.48450148 0.01376624 0.5017323 ], Test Labels:1
Posteriors:[0.6243838  0.02924868 0.34636757], Test Labels:1
Posteriors:[0.08503734 0.16309272 0.7518699 ], Test Labels:1
Posteriors:[6.2730722e-02 3.1219216e-04 9.3695712e-01], Test Labels:1
Posteriors:[0.19317067 0.02178632 0.78504294], Test Labels:1
Posteriors:[0.25278762 0.0013498  0.74586254], Test Labels:1
Posteriors:[0.12775463 0.00974308 0.86250234], Test Labels:1
Posteriors:[0.64550894 0.00226656 0.3522245 ], Test Labels:1
Posteriors:[1.1170301e-01 5.5616081e-04 8.8774085e-01], Test Labels:1
Posteriors:[5.3931650e-05 5.8423677e-05 9.9988759e-01], Test Labels:1
Posteriors:[0.06726121 0.00167225 0.9310666 ], Test Labels:1
Posteriors:[0.14372502 0.00249542 0.85377955], Test Labels:1
Posteriors:[4.4401926e-01 2.7076314e-05 5.5595368e-01], Test Labels:1
Posteriors:[4.8066627e-02 5.0710551e-05 9.5188266e-01], Test Labels:1
Posteriors:[0.17505305 0.00615943 0.8187875 ], Test Labels:1
Posteriors:[0.30635765 0.24964762 0.44399473], Test Labels:1
Posteriors:[3.6098129e-01 2.1086923e-04 6.3880789e-01], Test Labels:1
Posteriors:[0.14151406 0.00154005 0.8569459 ], Test Labels:1
Posteriors:[0.26968795 0.00390065 0.7264114 ], Test Labels:1
Posteriors:[3.206428e-02 2.784840e-04 9.676572e-01], Test Labels:1
Posteriors:[0.7315936  0.00463427 0.2637721 ], Test Labels:1
Posteriors:[1.09449886e-01 8.35585117e-04 8.89714599e-01], Test Labels:1
Posteriors:[0.32672164 0.00578319 0.6674952 ], Test Labels:1
Posteriors:[2.8044861e-02 7.0270343e-04 9.7125238e-01], Test Labels:1
Posteriors:[0.3449597  0.01426868 0.6407716 ], Test Labels:1
Posteriors:[0.04513998 0.01227219 0.9425879 ], Test Labels:1
Posteriors:[6.1728805e-02 2.2081310e-04 9.3805045e-01], Test Labels:1
Posteriors:[6.0762506e-02 6.3292704e-05 9.3917418e-01], Test Labels:1
Posteriors:[0.24508195 0.00244638 0.7524716 ], Test Labels:1
Posteriors:[0.01920018 0.0021951  0.9786047 ], Test Labels:1
Posteriors:[0.21150424 0.2417347  0.54676104], Test Labels:1
Posteriors:[3.2613724e-01 1.6512857e-04 6.7369765e-01], Test Labels:1
Posteriors:[0.13549875 0.00179668 0.8627046 ], Test Labels:1
 

Classes:[1, 4, 5]
Sample size:450
Posteriors:[9.9283570e-01 3.5334075e-08 7.1642329e-03], Test Labels:4
Posteriors:[0.9739648  0.0034098  0.02262543], Test Labels:4
Posteriors:[9.6563309e-01 9.9587269e-06 3.4356873e-02], Test Labels:4
Posteriors:[0.38241136 0.5177614  0.09982719], Test Labels:4
Posteriors:[0.93462783 0.06198522 0.00338699], Test Labels:4
Posteriors:[0.9761644  0.00882359 0.015012  ], Test Labels:4
Posteriors:[0.8561415  0.04263808 0.10122032], Test Labels:4
Posteriors:[7.2481346e-01 5.2570691e-08 2.7518648e-01], Test Labels:4
Posteriors:[0.9732005  0.02388645 0.00291299], Test Labels:4
Posteriors:[5.6913334e-01 4.3046424e-01 4.0246823e-04], Test Labels:4
Posteriors:[0.53345025 0.3648339  0.10171585], Test Labels:4
Posteriors:[0.43656024 0.5295909  0.03384886], Test Labels:4
Posteriors:[4.3309592e-03 6.6285534e-06 9.9566239e-01], Test Labels:4
Posteriors:[7.9377335e-01 2.8169268e-07 2.0622635e-01], Test Labels:4
