Classes:(4, 9, 6)
Sample size:10
Posteriors:[8.17958266e-04 9.96750951e-01 2.43107788e-03], Test Labels:4
Posteriors:[4.06730066e-10 1.57413430e-10 1.00000000e+00], Test Labels:10
Posteriors:[4.82998666e-06 4.68694736e-07 9.99994755e-01], Test Labels:10
Posteriors:[8.84122419e-05 1.58193798e-05 9.99895811e-01], Test Labels:10
Posteriors:[5.50315075e-04 2.50012745e-05 9.99424696e-01], Test Labels:10
Posteriors:[1.95512958e-02 4.23083460e-04 9.80025649e-01], Test Labels:10
Posteriors:[2.74972641e-04 9.46330692e-05 9.99630332e-01], Test Labels:10
Posteriors:[8.35368894e-08 5.57326185e-09 9.99999881e-01], Test Labels:10
Posteriors:[2.77480818e-02 8.64033238e-04 9.71387923e-01], Test Labels:10
Posteriors:[2.63636466e-04 1.98245452e-05 9.99716461e-01], Test Labels:10
Posteriors:[0.13724916 0.55907565 0.3036752 ], Test Labels:10
Posteriors:[2.70655692e-05 3.48770368e-06 9.99969482e-01], Test Labels:10
Posteriors:[6.88497152e-04 4.76745008e-05 9.99263823e-01], Test Labels:10
Posteriors:[0.99421108 0.00389385 0.00189517], Test Labels:10
Posteriors:[8.10328114e-04 5.59151995e-05 9.99133766e-01], Test Labels:10
Posteriors:[0.02896308 0.38640022 0.58463669], Test Labels:10
Posteriors:[0.17017448 0.00406641 0.82575911], Test Labels:10
Posteriors:[2.46835966e-03 6.20267383e-05 9.97469664e-01], Test Labels:10
Posteriors:[0.03193429 0.00167282 0.96639287], Test Labels:10
Posteriors:[9.74552604e-05 1.10285036e-05 9.99891520e-01], Test Labels:10
Posteriors:[0.93960613 0.03322957 0.0271643 ], Test Labels:10
Posteriors:[7.60698704e-09 5.64351732e-10 1.00000000e+00], Test Labels:10
Posteriors:[0.77090645 0.22422881 0.00486472], Test Labels:10
Posteriors:[0.10135965 0.85273975 0.04590052], Test Labels:10
Posteriors:[4.81220521e-03 1.00935649e-04 9.95086849e-01], Test Labels:10
Posteriors:[2.70904806e-02 3.75352422e-04 9.72534180e-01], Test Labels:10
Posteriors:[2.18153559e-03 7.11352986e-05 9.97747362e-01], Test Labels:10
Posteriors:[0.97942472 0.01602942 0.00454594], Test Labels:10
 

Classes:(4, 5, 10)
Sample size:450
Posteriors:[9.99551833e-01 4.47964150e-04 1.93148878e-07], Test Labels:4
Posteriors:[9.99999404e-01 5.76116804e-07 1.60453976e-11], Test Labels:4
Posteriors:[9.99999046e-01 9.81127641e-07 2.60594102e-10], Test Labels:4
Posteriors:[0.00974017 0.01366509 0.97659475], Test Labels:4
Posteriors:[0.89704531 0.06313369 0.03982101], Test Labels:4
Posteriors:[9.99904037e-01 9.57754310e-05 2.05662275e-07], Test Labels:4
Posteriors:[0.04254742 0.0082025  0.94925004], Test Labels:4
Posteriors:[9.98113513e-01 9.39871752e-05 1.79251470e-03], Test Labels:4
Posteriors:[9.95137036e-01 4.85544046e-03 7.56110285e-06], Test Labels:4
Posteriors:[0.33703154 0.59085798 0.07211047], Test Labels:4
Posteriors:[0.41757739 0.36717573 0.21524681], Test Labels:4
Posteriors:[0.01013162 0.85013658 0.13973185], Test Labels:4
Posteriors:[5.53151727e-01 1.20503155e-05 4.46836233e-01], Test Labels:4
Posteriors:[9.65433121e-01 2.43653485e-04 3.43231596e-02], Test Labels:4
Posteriors:[9.99994516e-01 5.50438745e-06 2.58929683e-10], Test Labels:4
Posteriors:[9.99999762e-01 2.27894873e-07 5.43836764e-12], Test Labels:4
Posteriors:[9.99982476e-01 1.15234716e-05 6.01971851e-06], Test Labels:4
Posteriors:[9.99999881e-01 4.69730530e-08 1.09152737e-07], Test Labels:4
Posteriors:[9.99742329e-01 1.06636777e-04 1.51029861e-04], Test Labels:4
Posteriors:[0.84545797 0.12567016 0.02887181], Test Labels:4
Posteriors:[9.98406231e-01 1.58895866e-03 4.84316934e-06], Test Labels:4
Posteriors:[9.94460702e-01 5.53450827e-03 4.89177000e-06], Test Labels:4
Posteriors:[9.95989025e-01 3.68001265e-03 3.30955314e-04], Test Labels:4
Posteriors:[9.99999881e-01 8.69819985e-08 1.52961785e-08], Test Labels:4
Posteriors:[0.01598867 0.97472501 0.00928643], Test Labels:4
Posteriors:[1.00000000e+00 3.09368597e-09 1.26000469e-11], Test Labels:4
Posteriors:[9.95436847e-01 3.79359489e-03 7.69531296e-04], Test Labels:4
Posteriors:[1.00000000e+00 1.41633594e-09 1.59618846e-12], Test Labels:4
Posteriors:[0.74802834 0.00280715 0.24916458], Test Labels:4
Posteriors:[0.92154455 0.03402789 0.04442753], Test Labels:4
Posteriors:[0.97681671 0.02215004 0.0010332 ], Test Labels:4
Posteriors:[1.00000000e+00 4.40437553e-09 3.57460372e-13], Test Labels:4
Posteriors:[9.86924410e-01 1.23580741e-02 7.17384333e-04], Test Labels:4
Posteriors:[9.98632491e-01 1.36712869e-03 3.45225743e-07], Test Labels:4
Posteriors:[9.99290586e-01 6.02745567e-04 1.06614520e-04], Test Labels:4
Posteriors:[5.47220465e-03 9.18046630e-04 9.93609786e-01], Test Labels:4
Posteriors:[9.97007787e-01 1.08825785e-04 2.88339844e-03], Test Labels:4
Posteriors:[0.96046829 0.00128953 0.0382421 ], Test Labels:4
Posteriors:[0.66051668 0.3169376  0.02254573], Test Labels:4
Posteriors:[0.86802071 0.09864718 0.03333201], Test Labels:4
Posteriors:[0.87675345 0.08058646 0.04266   ], Test Labels:4
Posteriors:[0.0346324  0.01048314 0.95488441], Test Labels:4
Posteriors:[0.22844706 0.37822112 0.39333177], Test Labels:4
Posteriors:[9.99844074e-01 1.24785773e-04 3.11603762e-05], Test Labels:4
Posteriors:[9.99909759e-01 8.99663355e-05 2.44165477e-07], Test Labels:4
Posteriors:[3.32674608e-05 9.99810636e-01 1.56129841e-04], Test Labels:5
Posteriors:[0.00378089 0.99392241 0.00229665], Test Labels:5
Posteriors:[0.7715354  0.08995435 0.13851026], Test Labels:5
Posteriors:[5.46331226e-04 9.99055445e-01 3.98302625e-04], Test Labels:5
Posteriors:[3.59624064e-05 9.92041647e-01 7.92238768e-03], Test Labels:5
Posteriors:[1.16519874e-03 9.98813510e-01 2.13053045e-05], Test Labels:5
Posteriors:[4.75720764e-04 9.99517679e-01 6.58437739e-06], Test Labels:5
Posteriors:[1.22721540e-03 9.97997940e-01 7.74865388e-04], Test Labels:5
Posteriors:[0.60050493 0.27496117 0.12453385], Test Labels:5
Posteriors:[0.00303153 0.99338949 0.00357897], Test Labels:5
Posteriors:[3.63659754e-04 9.99622941e-01 1.33315452e-05], Test Labels:5
Posteriors:[0.31270021 0.63738352 0.04991633], Test Labels:5
Posteriors:[9.61099099e-03 9.89903212e-01 4.85840079e-04], Test Labels:5
Posteriors:[4.00323741e-04 9.99565184e-01 3.44882174e-05], Test Labels:5
Posteriors:[6.15850149e-04 9.98053789e-01 1.33043178e-03], Test Labels:5
Posteriors:[0.00616445 0.95900977 0.03482587], Test Labels:5
Posteriors:[3.30966926e-04 9.99663830e-01 5.20968069e-06], Test Labels:5
Posteriors:[1.92752021e-04 9.99803245e-01 4.05766832e-06], Test Labels:5
Posteriors:[0.00084925 0.74409008 0.25506073], Test Labels:5
Posteriors:[2.04865681e-03 9.97022688e-01 9.28550318e-04], Test Labels:5
Posteriors:[2.50699348e-04 9.99740541e-01 8.66969458e-06], Test Labels:5
Posteriors:[1.08368869e-03 9.98244762e-01 6.71514717e-04], Test Labels:5
Posteriors:[5.48382464e-04 9.99439180e-01 1.24377393e-05], Test Labels:5
Posteriors:[5.13918567e-05 9.97819543e-01 2.12903065e-03], Test Labels:5
Posteriors:[2.48524768e-04 9.99745071e-01 6.47240313e-06], Test Labels:5
Posteriors:[2.34746694e-04 9.99464810e-01 3.00459273e-04], Test Labels:5
Posteriors:[0.02199968 0.97536939 0.00263088], Test Labels:5
Posteriors:[0.00112701 0.98604244 0.0128305 ], Test Labels:5
Posteriors:[2.86388502e-04 9.99709070e-01 4.51915184e-06], Test Labels:5
Posteriors:[3.86562955e-04 9.99595702e-01 1.77618531e-05], Test Labels:5
Posteriors:[9.07733047e-05 3.89065826e-04 9.99520183e-01], Test Labels:5
Posteriors:[1.23519206e-03 9.98489261e-01 2.75510334e-04], Test Labels:5
Posteriors:[9.95624840e-01 4.02950495e-03 3.45694483e-04], Test Labels:5
Posteriors:[3.75701929e-04 9.78196412e-03 9.89842355e-01], Test Labels:5
Posteriors:[6.08382281e-04 9.99297142e-01 9.44271160e-05], Test Labels:5
Posteriors:[6.80454366e-04 9.99303699e-01 1.58305611e-05], Test Labels:5
Posteriors:[1.48858104e-04 9.99849439e-01 1.71394595e-06], Test Labels:5
Posteriors:[0.6650427  0.25208491 0.08287235], Test Labels:5
Posteriors:[0.01444503 0.00341742 0.98213756], Test Labels:5
Posteriors:[0.00451555 0.93934917 0.05613532], Test Labels:5
Posteriors:[3.46042580e-05 9.99904752e-01 6.06615686e-05], Test Labels:5
Posteriors:[7.08598702e-04 9.99103844e-01 1.87538055e-04], Test Labels:5
Posteriors:[1.31051114e-04 9.88793790e-01 1.10750999e-02], Test Labels:5
Posteriors:[0.18338874 0.03641495 0.78019631], Test Labels:10
Posteriors:[4.31937864e-04 2.49331106e-06 9.99565542e-01], Test Labels:10
Posteriors:[9.36693233e-03 2.98921326e-12 9.90633130e-01], Test Labels:10
Posteriors:[0.14778255 0.0076859  0.8445316 ], Test Labels:10
Posteriors:[0.00277759 0.00149352 0.99572891], Test Labels:10
Posteriors:[5.51080040e-04 4.50065039e-04 9.98998821e-01], Test Labels:10
Posteriors:[2.78182852e-04 2.79392843e-04 9.99442399e-01], Test Labels:10
Posteriors:[0.49058148 0.00102447 0.508394  ], Test Labels:10
Posteriors:[4.51674219e-03 1.23120088e-04 9.95360196e-01], Test Labels:10
Posteriors:[4.10947614e-05 8.71804150e-05 9.99871731e-01], Test Labels:10
Posteriors:[0.90373826 0.00685887 0.08940282], Test Labels:10
Posteriors:[0.00868772 0.0016328  0.98967946], Test Labels:10
Posteriors:[0.1008216  0.04561937 0.85355908], Test Labels:10
Posteriors:[0.0014453  0.00282481 0.99572986], Test Labels:10
Posteriors:[4.91945371e-02 1.61389224e-04 9.50644076e-01], Test Labels:10
Posteriors:[3.28198425e-04 7.58107781e-05 9.99596059e-01], Test Labels:10
Posteriors:[6.86218700e-05 1.58808311e-04 9.99772608e-01], Test Labels:10
Posteriors:[1.63870063e-04 3.06569447e-04 9.99529600e-01], Test Labels:10
Posteriors:[0.00803806 0.0011075  0.99085438], Test Labels:10
Posteriors:[0.00194764 0.00129478 0.99675757], Test Labels:10
Posteriors:[1.77941925e-04 2.33219889e-05 9.99798715e-01], Test Labels:10
Posteriors:[4.35605558e-04 4.89131548e-04 9.99075294e-01], Test Labels:10
Posteriors:[0.01385303 0.01019642 0.97595054], Test Labels:10
Posteriors:[4.32286790e-04 5.63667090e-05 9.99511361e-01], Test Labels:10
Posteriors:[0.00342116 0.01119521 0.98538357], Test Labels:10
Posteriors:[2.00918876e-03 3.69211339e-04 9.97621596e-01], Test Labels:10
Posteriors:[0.01484267 0.00452656 0.98063082], Test Labels:10
Posteriors:[0.02084546 0.01132471 0.96782982], Test Labels:10
Posteriors:[4.75358393e-04 6.51989540e-05 9.99459445e-01], Test Labels:10
Posteriors:[1.54448680e-05 3.16483027e-04 9.99668121e-01], Test Labels:10
Posteriors:[0.03291355 0.0201123  0.94697422], Test Labels:10
Posteriors:[8.86689231e-04 9.97908413e-03 9.89134252e-01], Test Labels:10
Posteriors:[3.68735543e-03 1.16840348e-11 9.96312678e-01], Test Labels:10
Posteriors:[0.00649337 0.00379433 0.98971224], Test Labels:10
Posteriors:[0.09996144 0.69510442 0.20493415], Test Labels:10
Posteriors:[3.19112041e-06 5.90637774e-06 9.99990940e-01], Test Labels:10
Posteriors:[0.2862736  0.67691588 0.03681047], Test Labels:10
Posteriors:[0.02195851 0.00493823 0.97310323], Test Labels:10
Posteriors:[3.14096978e-04 4.96291614e-05 9.99636292e-01], Test Labels:10
Posteriors:[1.09618210e-04 2.16223038e-04 9.99674201e-01], Test Labels:10
Posteriors:[6.48940739e-04 2.38518745e-01 7.60832250e-01], Test Labels:10
Posteriors:[0.12551165 0.13635926 0.73812908], Test Labels:10
 

Classes:(4, 5, 3)
Sample size:10
Posteriors:[0.94269508 0.04529494 0.01200993], Test Labels:4
Posteriors:[0.95282412 0.03968548 0.00749038], Test Labels:4
Posteriors:[0.97191012 0.02187001 0.00621988], Test Labels:4
Posteriors:[0.27455914 0.71460515 0.01083571], Test Labels:4
Posteriors:[0.05611605 0.93869841 0.00518549], Test Labels:4
Posteriors:[0.96943688 0.02382743 0.00673558], Test Labels:4
Posteriors:[0.81544864 0.16868792 0.01586344], Test Labels:4
Posteriors:[0.97927392 0.01668122 0.00404482], Test Labels:4
Posteriors:[0.73548096 0.23705129 0.02746784], Test Labels:4
Posteriors:[0.20271622 0.78194499 0.01533879], Test Labels:4
Posteriors:[0.22237428 0.77036583 0.00725993], Test Labels:4
Posteriors:[0.10409018 0.8905524  0.00535749], Test Labels:4
Posteriors:[9.90052640e-01 9.19546094e-03 7.51920161e-04], Test Labels:4
Posteriors:[0.92944407 0.066613   0.00394294], Test Labels:4
Posteriors:[0.9483071  0.03138212 0.02031084], Test Labels:4
Posteriors:[0.85669059 0.11643295 0.02687647], Test Labels:4
Posteriors:[0.49172986 0.49720082 0.01106931], Test Labels:4
Posteriors:[0.92103446 0.059357   0.01960859], Test Labels:4
Posteriors:[0.93901241 0.04646288 0.01452477], Test Labels:4
Posteriors:[0.14886315 0.84267128 0.0084656 ], Test Labels:4
Posteriors:[0.90986019 0.08463012 0.00550966], Test Labels:4
Posteriors:[0.9430446  0.03391096 0.02304441], Test Labels:4
Posteriors:[0.6652779  0.31437388 0.02034824], Test Labels:4
Posteriors:[0.86555099 0.10801899 0.02642997], Test Labels:4
Posteriors:[0.08980589 0.90588719 0.00430686], Test Labels:4
Posteriors:[0.96984482 0.02057343 0.00958166], Test Labels:4
Posteriors:[0.78570008 0.18682246 0.02747749], Test Labels:4
Posteriors:[0.94842023 0.03874729 0.01283244], Test Labels:4
Posteriors:[0.98391807 0.01458037 0.00150163], Test Labels:4
Posteriors:[0.39589581 0.5961374  0.00796685], Test Labels:4
Posteriors:[0.3745344  0.60291046 0.0225552 ], Test Labels:4
Posteriors:[0.95870072 0.02930837 0.01199089], Test Labels:4
Posteriors:[0.49318919 0.49425602 0.01255481], Test Labels:4
Posteriors:[0.83205593 0.13910595 0.02883817], Test Labels:4
Posteriors:[0.55957562 0.4162482  0.02417623], Test Labels:4
Posteriors:[0.04847087 0.94642234 0.00510682], Test Labels:4
Posteriors:[0.983105   0.01381313 0.00308187], Test Labels:4
Posteriors:[0.87887639 0.11581869 0.00530497], Test Labels:4
Posteriors:[0.18056212 0.81158555 0.00785241], Test Labels:4
Posteriors:[0.21122548 0.77911282 0.00966166], Test Labels:4
Posteriors:[0.79620773 0.17346257 0.03032972], Test Labels:4
Posteriors:[0.97578919 0.02315301 0.0010579 ], Test Labels:4
Posteriors:[0.43555665 0.55717504 0.00726828], Test Labels:4
Posteriors:[0.49122283 0.49845585 0.01032132], Test Labels:4
Posteriors:[0.84255159 0.14050548 0.01694296], Test Labels:4
Posteriors:[0.01272251 0.98612505 0.00115235], Test Labels:5
Posteriors:[0.57737225 0.41701284 0.00561489], Test Labels:5
Posteriors:[0.52738607 0.45729545 0.01531842], Test Labels:5
Posteriors:[4.73181950e-03 9.94435072e-01 8.32993945e-04], Test Labels:5
Posteriors:[3.26002296e-03 9.96117711e-01 6.22187101e-04], Test Labels:5
Posteriors:[0.34731528 0.6432752  0.00940945], Test Labels:5
Posteriors:[0.04457583 0.95043826 0.00498594], Test Labels:5
Posteriors:[0.00392782 0.99468613 0.00138602], Test Labels:5
Posteriors:[0.17881325 0.81787407 0.00331273], Test Labels:5
Posteriors:[0.02929791 0.96782869 0.00287334], Test Labels:5
Posteriors:[0.00554591 0.99284488 0.00160915], Test Labels:5
Posteriors:[0.92371094 0.07144104 0.00484799], Test Labels:5
Posteriors:[0.07086439 0.92503709 0.00409857], Test Labels:5
Posteriors:[0.00472898 0.99397141 0.00129962], Test Labels:5
Posteriors:[0.03973231 0.95868444 0.00158319], Test Labels:5
Posteriors:[0.12491735 0.86751497 0.00756765], Test Labels:5
Posteriors:[0.03283962 0.96294194 0.00421846], Test Labels:5
Posteriors:[0.01045381 0.98778683 0.00175932], Test Labels:5
Posteriors:[7.05641322e-03 9.91972327e-01 9.71242785e-04], Test Labels:5
Posteriors:[0.02063562 0.97739351 0.00197089], Test Labels:5
Posteriors:[0.00976636 0.98822927 0.00200437], Test Labels:5
Posteriors:[0.00787805 0.99069738 0.00142462], Test Labels:5
Posteriors:[0.03126155 0.96532851 0.00340992], Test Labels:5
Posteriors:[1.22125689e-02 9.86905754e-01 8.81624117e-04], Test Labels:5
Posteriors:[0.25368914 0.74045902 0.0058518 ], Test Labels:5
Posteriors:[0.01622199 0.98219979 0.00157821], Test Labels:5
Posteriors:[0.2962707  0.69146425 0.01226505], Test Labels:5
Posteriors:[0.10007906 0.89649034 0.00343063], Test Labels:5
Posteriors:[0.03793383 0.95938969 0.00267643], Test Labels:5
Posteriors:[0.03143988 0.96613032 0.00242982], Test Labels:5
Posteriors:[0.00380296 0.99509591 0.00110104], Test Labels:5
Posteriors:[0.01328082 0.98550802 0.00121109], Test Labels:5
Posteriors:[0.25504369 0.74003774 0.00491862], Test Labels:5
Posteriors:[0.06063582 0.93637019 0.00299402], Test Labels:5
Posteriors:[0.00424318 0.9945628  0.00119399], Test Labels:5
Posteriors:[0.01638756 0.98063099 0.00298146], Test Labels:5
Posteriors:[0.05612859 0.94026744 0.00360395], Test Labels:5
Posteriors:[0.07394353 0.92154241 0.00451405], Test Labels:5
Posteriors:[0.52137393 0.46891668 0.00970938], Test Labels:5
Posteriors:[0.09882364 0.89895803 0.00221826], Test Labels:5
Posteriors:[0.02454022 0.97404921 0.00141059], Test Labels:5
Posteriors:[2.58880341e-03 9.96526182e-01 8.85003828e-04], Test Labels:5
Posteriors:[0.02230664 0.97593701 0.00175642], Test Labels:5
Posteriors:[0.86718237 0.11163995 0.02117766], Test Labels:3
Posteriors:[0.01398153 0.98473614 0.00128227], Test Labels:3
Posteriors:[0.05853562 0.93866158 0.00280276], Test Labels:3
Posteriors:[0.08382729 0.91355419 0.00261847], Test Labels:3
Posteriors:[0.97721636 0.01851173 0.00427196], Test Labels:3
Posteriors:[0.97777766 0.01906307 0.00315922], Test Labels:3
Posteriors:[0.0054387  0.99317122 0.00139005], Test Labels:3
Posteriors:[0.85246468 0.14195335 0.00558194], Test Labels:3
Posteriors:[0.10103601 0.89366794 0.00529605], Test Labels:3
Posteriors:[0.02057996 0.97746325 0.00195672], Test Labels:3
Posteriors:[0.24778195 0.74636853 0.0058496 ], Test Labels:3
Posteriors:[0.12671955 0.86841947 0.00486091], Test Labels:3
Posteriors:[0.92053956 0.0680457  0.01141475], Test Labels:3
Posteriors:[0.41327801 0.57816863 0.00855337], Test Labels:3
Posteriors:[0.09536854 0.90258598 0.00204553], Test Labels:3
Posteriors:[0.01421566 0.98448253 0.00130191], Test Labels:3
Posteriors:[0.96353686 0.03076222 0.00570088], Test Labels:3
Posteriors:[0.01387292 0.98447317 0.00165388], Test Labels:3
Posteriors:[0.6211161  0.35753357 0.02135026], Test Labels:3
Posteriors:[0.06036322 0.93642795 0.00320883], Test Labels:3
Posteriors:[0.67740369 0.29569623 0.02690014], Test Labels:3
Posteriors:[0.00448202 0.99426007 0.00125788], Test Labels:3
Posteriors:[0.08179071 0.91442573 0.00378352], Test Labels:3
Posteriors:[0.46695483 0.51145363 0.02159157], Test Labels:3
Posteriors:[0.89348853 0.08452256 0.02198895], Test Labels:3
Posteriors:[0.1867404  0.80974019 0.00351946], Test Labels:3
Posteriors:[0.00768975 0.99052787 0.00178245], Test Labels:3
Posteriors:[0.00993571 0.98856819 0.0014961 ], Test Labels:3
Posteriors:[0.9673273  0.02683668 0.00583611], Test Labels:3
Posteriors:[0.0156561  0.98300177 0.00134209], Test Labels:3
Posteriors:[0.76133966 0.19588862 0.04277173], Test Labels:3
Posteriors:[0.98620784 0.01112477 0.00266744], Test Labels:3
Posteriors:[0.01007729 0.98846495 0.00145768], Test Labels:3
Posteriors:[0.01100879 0.98748416 0.00150702], Test Labels:3
Posteriors:[0.11437681 0.88155884 0.00406439], Test Labels:3
Posteriors:[0.23513225 0.75645018 0.00841757], Test Labels:3
Posteriors:[0.29302609 0.6983735  0.00860048], Test Labels:3
Posteriors:[5.39634656e-03 9.93617415e-01 9.86175961e-04], Test Labels:3
Posteriors:[0.33722118 0.6584866  0.00429223], Test Labels:3
Posteriors:[0.12241538 0.87242371 0.00516081], Test Labels:3
Posteriors:[0.02427986 0.97421873 0.00150142], Test Labels:3
Posteriors:[0.43030593 0.56500703 0.00468703], Test Labels:3
Posteriors:[0.3083033  0.67472279 0.0169739 ], Test Labels:3
Posteriors:[0.18261674 0.81011873 0.00726444], Test Labels:3
Posteriors:[0.37327498 0.61387932 0.01284575], Test Labels:3
 

Classes:(4, 5, 3)
Sample size:21
Posteriors:[9.99795973e-01 1.93245360e-04 1.08273689e-05], Test Labels:4
Posteriors:[9.99062121e-01 7.91152997e-04 1.46697363e-04], Test Labels:4
Posteriors:[9.99884486e-01 1.03855476e-04 1.16833844e-05], Test Labels:4
Posteriors:[9.98789608e-01 1.14476844e-03 6.56334014e-05], Test Labels:4
Posteriors:[9.97973740e-01 1.74207787e-03 2.84242531e-04], Test Labels:4
Posteriors:[9.97761965e-01 1.97026553e-03 2.67786818e-04], Test Labels:4
Posteriors:[9.99696136e-01 2.67165131e-04 3.67472421e-05], Test Labels:4
Posteriors:[9.99892116e-01 1.04227554e-04 3.75247987e-06], Test Labels:4
Posteriors:[9.99514699e-01 4.28591913e-04 5.66748422e-05], Test Labels:4
Posteriors:[9.96089995e-01 3.40222637e-03 5.07741119e-04], Test Labels:4
Posteriors:[9.99044716e-01 8.38650449e-04 1.16540228e-04], Test Labels:4
Posteriors:[9.97488141e-01 2.36267690e-03 1.49213534e-04], Test Labels:4
Posteriors:[9.99899268e-01 9.42059924e-05 6.55949043e-06], Test Labels:4
Posteriors:[9.99859691e-01 1.34711692e-04 5.54412964e-06], Test Labels:4
Posteriors:[9.99326110e-01 5.88091207e-04 8.58179701e-05], Test Labels:4
Posteriors:[9.99161601e-01 6.64847554e-04 1.73544555e-04], Test Labels:4
Posteriors:[9.98495698e-01 1.24639424e-03 2.57962150e-04], Test Labels:4
Posteriors:[9.99775827e-01 1.79472714e-04 4.47423372e-05], Test Labels:4
Posteriors:[9.99873638e-01 1.18864809e-04 7.52038613e-06], Test Labels:4
