Classes:[4, 6, 9]
Sample size:10
Posteriors:[0.8497871  0.06884598 0.08136693], Test Labels:4
Posteriors:[0.02934435 0.26760557 0.7030501 ], Test Labels:5
Posteriors:[0.2002     0.18304223 0.6167577 ], Test Labels:5
Posteriors:[0.78460205 0.02791154 0.18748637], Test Labels:5
Posteriors:[0.45154035 0.42009813 0.12836152], Test Labels:5
Posteriors:[0.01183415 0.66196185 0.32620403], Test Labels:5
Posteriors:[0.18267937 0.57070786 0.2466127 ], Test Labels:5
Posteriors:[0.07182601 0.8511517  0.07702237], Test Labels:5
Posteriors:[0.8365972  0.14984678 0.01355605], Test Labels:5
Posteriors:[0.9184027  0.0290419  0.05255544], Test Labels:5
Posteriors:[0.03730253 0.713941   0.24875653], Test Labels:5
Posteriors:[0.01492255 0.6032533  0.3818242 ], Test Labels:5
Posteriors:[0.38296166 0.1537931  0.46324518], Test Labels:5
Posteriors:[0.01168157 0.9482265  0.04009189], Test Labels:5
Posteriors:[0.09432883 0.35286984 0.5528013 ], Test Labels:5
Posteriors:[0.05535257 0.8203098  0.1243377 ], Test Labels:5
Posteriors:[0.10328553 0.4471971  0.44951737], Test Labels:5
Posteriors:[0.04300668 0.04411928 0.9128741 ], Test Labels:5
Posteriors:[0.07237167 0.09722359 0.8304047 ], Test Labels:3
Posteriors:[0.08596564 0.05522202 0.8588124 ], Test Labels:3
Posteriors:[0.05258259 0.05762335 0.88979405], Test Labels:3
Posteriors:[0.46347892 0.1259371  0.41058394], Test Labels:3
Posteriors:[0.0452121  0.08393884 0.8708491 ], Test Labels:3
Posteriors:[0.07098062 0.06151557 0.8675039 ], Test Labels:3
Posteriors:[0.02897746 0.8722501  0.09877243], Test Labels:3
Posteriors:[0.04827486 0.06103242 0.8906927 ], Test Labels:3
Posteriors:[0.02891158 0.05457801 0.9165104 ], Test Labels:3
Posteriors:[0.05163858 0.07601412 0.87234735], Test Labels:3
Posteriors:[0.03594696 0.0690755  0.8949775 ], Test Labels:3
Posteriors:[0.06574497 0.06127221 0.8729828 ], Test Labels:3
Posteriors:[0.03663788 0.05804389 0.9053182 ], Test Labels:3
Posteriors:[0.05588594 0.08057259 0.8635415 ], Test Labels:3
Posteriors:[0.02418176 0.05675867 0.9190596 ], Test Labels:3
Posteriors:[0.03443643 0.05240401 0.91315955], Test Labels:3
Posteriors:[0.02521945 0.05420496 0.9205756 ], Test Labels:3
Posteriors:[0.2447855  0.22200736 0.53320706], Test Labels:3
Posteriors:[0.02189577 0.04383954 0.9342647 ], Test Labels:3
Posteriors:[0.07559982 0.06063889 0.8637613 ], Test Labels:3
Posteriors:[0.06794238 0.05956348 0.87249416], Test Labels:3
Posteriors:[0.273734   0.05811239 0.66815364], Test Labels:3
Posteriors:[0.16587242 0.08657625 0.7475513 ], Test Labels:3
Posteriors:[0.0960905  0.78067833 0.1232312 ], Test Labels:3
Posteriors:[0.2699284  0.05813589 0.67193574], Test Labels:3
Posteriors:[0.03612344 0.05487993 0.90899664], Test Labels:3
Posteriors:[0.12196063 0.2603526  0.61768675], Test Labels:3
Posteriors:[0.0390408  0.06435481 0.89660436], Test Labels:3
Posteriors:[0.08619164 0.11230071 0.80150765], Test Labels:3
Posteriors:[0.05963553 0.73552597 0.20483851], Test Labels:3
Posteriors:[0.02998231 0.05209342 0.9179243 ], Test Labels:3
Posteriors:[0.09593759 0.152119   0.75194335], Test Labels:3
Posteriors:[0.0369302  0.05470851 0.90836126], Test Labels:3
Posteriors:[0.05143796 0.07590825 0.8726538 ], Test Labels:3
Posteriors:[0.04001029 0.04610722 0.9138825 ], Test Labels:3
Posteriors:[0.07617543 0.06002275 0.8638018 ], Test Labels:3
Posteriors:[0.04931842 0.0631358  0.88754576], Test Labels:3
Posteriors:[0.38614306 0.15648536 0.45737156], Test Labels:3
Posteriors:[0.02010076 0.04841765 0.93148154], Test Labels:3
Posteriors:[0.06997049 0.06356766 0.8664619 ], Test Labels:3
Posteriors:[0.07028305 0.5277488  0.40196815], Test Labels:3
 

Classes:[3, 4, 5]
Sample size:45
Posteriors:[0.23436598 0.61464494 0.150989  ], Test Labels:4
Posteriors:[0.97397363 0.01579734 0.01022895], Test Labels:4
Posteriors:[0.5513381  0.36847946 0.08018245], Test Labels:4
Posteriors:[0.9689621  0.01980653 0.01123147], Test Labels:4
Posteriors:[0.9436843  0.02759961 0.02871608], Test Labels:4
Posteriors:[0.8316742  0.15699236 0.01133338], Test Labels:4
Posteriors:[0.9875975  0.00863167 0.00377076], Test Labels:4
Posteriors:[0.5313487  0.32215467 0.14649671], Test Labels:4
Posteriors:[0.37541392 0.12813312 0.49645287], Test Labels:4
Posteriors:[0.8794901  0.08039334 0.04011654], Test Labels:4
Posteriors:[0.72616166 0.0162942  0.2575442 ], Test Labels:4
Posteriors:[0.96408683 0.02458979 0.01132335], Test Labels:4
Posteriors:[0.07165407 0.01454168 0.9138043 ], Test Labels:4
Posteriors:[0.981293   0.01379377 0.0049132 ], Test Labels:4
Posteriors:[0.7099371  0.16752343 0.12253944], Test Labels:4
Posteriors:[0.60999596 0.04662952 0.34337446], Test Labels:4
Posteriors:[0.16871248 0.5570653  0.27422222], Test Labels:4
Posteriors:[0.6235701  0.0592353  0.31719464], Test Labels:4
Posteriors:[0.903973   0.01511587 0.08091113], Test Labels:4
Posteriors:[0.98142713 0.01299767 0.0055752 ], Test Labels:4
Posteriors:[0.4730812  0.07729053 0.4496282 ], Test Labels:4
Posteriors:[0.15003397 0.12610786 0.7238582 ], Test Labels:4
Posteriors:[0.8912127  0.03453263 0.07425466], Test Labels:4
Posteriors:[0.674573   0.16482948 0.16059756], Test Labels:4
Posteriors:[0.48577368 0.07084443 0.44338194], Test Labels:4
Posteriors:[0.14680743 0.06164532 0.79154724], Test Labels:4
Posteriors:[0.47610542 0.13307565 0.3908189 ], Test Labels:4
Posteriors:[0.09704664 0.02037719 0.8825761 ], Test Labels:4
Posteriors:[0.9678228  0.02680799 0.00536931], Test Labels:4
Posteriors:[0.05709357 0.02945296 0.9134535 ], Test Labels:4
Posteriors:[0.826696   0.01972313 0.15358081], Test Labels:4
Posteriors:[0.13184297 0.6142335  0.2539235 ], Test Labels:5
Posteriors:[0.12677665 0.42466694 0.44855642], Test Labels:5
Posteriors:[0.9951407  0.00212807 0.00273116], Test Labels:5
Posteriors:[0.5877192  0.36712563 0.0451551 ], Test Labels:5
Posteriors:[0.17239203 0.52971166 0.29789627], Test Labels:5
Posteriors:[0.34449276 0.19822668 0.4572806 ], Test Labels:5
Posteriors:[0.2669272  0.65716493 0.07590782], Test Labels:5
Posteriors:[0.9919046  0.00705152 0.00104381], Test Labels:5
Posteriors:[0.77684325 0.12063188 0.10252488], Test Labels:5
Posteriors:[0.13903897 0.6214278  0.23953326], Test Labels:5
Posteriors:[0.15922889 0.53225446 0.30851668], Test Labels:5
Posteriors:[0.12490861 0.7509513  0.12414018], Test Labels:5
Posteriors:[0.20699042 0.76443934 0.02857025], Test Labels:5
Posteriors:[0.09615821 0.34366357 0.5601783 ], Test Labels:5
Posteriors:[0.29644886 0.572278   0.13127317], Test Labels:5
Posteriors:[0.17586465 0.2927418  0.5313936 ], Test Labels:5
Posteriors:[0.06935569 0.03199093 0.89865345], Test Labels:5
Posteriors:[0.06268878 0.03318571 0.90412545], Test Labels:3
Posteriors:[0.08523849 0.03147291 0.8832886 ], Test Labels:3
Posteriors:[0.05834343 0.03638939 0.90526724], Test Labels:3
Posteriors:[0.11855736 0.09101786 0.7904248 ], Test Labels:3
Posteriors:[0.05683729 0.03686781 0.90629494], Test Labels:3
Posteriors:[0.06348848 0.04007782 0.8964337 ], Test Labels:3
Posteriors:[0.03015253 0.91883945 0.05100796], Test Labels:3
Posteriors:[0.06258637 0.02677995 0.9106337 ], Test Labels:3
Posteriors:[0.05679534 0.02522054 0.9179841 ], Test Labels:3
Posteriors:[0.06139664 0.03549313 0.9031102 ], Test Labels:3
Posteriors:[0.03942672 0.02910605 0.9314673 ], Test Labels:3
Posteriors:[0.06314953 0.04053156 0.896319  ], Test Labels:3
Posteriors:[0.04692684 0.0231953  0.9298779 ], Test Labels:3
Posteriors:[0.05169498 0.06696418 0.8813409 ], Test Labels:3
Posteriors:[0.04669105 0.02175477 0.93155414], Test Labels:3
Posteriors:[0.05751231 0.03433284 0.90815485], Test Labels:3
Posteriors:[0.06560365 0.04212803 0.8922683 ], Test Labels:3
Posteriors:[0.2058614  0.21081664 0.5833219 ], Test Labels:3
Posteriors:[0.05304156 0.02440856 0.9225499 ], Test Labels:3
Posteriors:[0.06578631 0.04223041 0.89198333], Test Labels:3
Posteriors:[0.063374   0.03958903 0.89703697], Test Labels:3
Posteriors:[0.14770457 0.13993447 0.712361  ], Test Labels:3
Posteriors:[0.04805447 0.03318904 0.9187565 ], Test Labels:3
Posteriors:[0.21699744 0.5279989  0.2550036 ], Test Labels:3
Posteriors:[0.04341362 0.03620142 0.9203849 ], Test Labels:3
Posteriors:[0.05925997 0.03303151 0.90770847], Test Labels:3
Posteriors:[0.1767973  0.52433974 0.29886302], Test Labels:3
Posteriors:[0.05948756 0.02849809 0.91201437], Test Labels:3
Posteriors:[0.10421505 0.11319334 0.7825917 ], Test Labels:3
Posteriors:[0.4015636  0.35992104 0.23851529], Test Labels:3
Posteriors:[0.05237057 0.02281901 0.92481047], Test Labels:3
Posteriors:[0.06214233 0.06542578 0.8724319 ], Test Labels:3
Posteriors:[0.06177068 0.04115295 0.89707637], Test Labels:3
Posteriors:[0.04853934 0.03372522 0.91773546], Test Labels:3
Posteriors:[0.06700841 0.0351255  0.8978661 ], Test Labels:3
Posteriors:[0.06560549 0.04223818 0.89215636], Test Labels:3
Posteriors:[0.064045   0.03780223 0.8981528 ], Test Labels:3
Posteriors:[0.16136825 0.13892937 0.6997023 ], Test Labels:3
Posteriors:[0.04804602 0.02493019 0.9270238 ], Test Labels:3
Posteriors:[0.06604178 0.04106141 0.8928969 ], Test Labels:3
Posteriors:[0.10550837 0.65058315 0.24390851], Test Labels:3
 

Classes:[3, 4, 5]
Sample size:98
Posteriors:[0.6457276  0.2302554  0.12401706], Test Labels:4
Posteriors:[0.9137617  0.08276002 0.00347832], Test Labels:4
Posteriors:[0.41514662 0.5586538  0.02619964], Test Labels:4
Posteriors:[9.9343503e-01 5.9985174e-03 5.6641636e-04], Test Labels:4
Posteriors:[0.97952795 0.01783166 0.00264034], Test Labels:4
Posteriors:[8.8007045e-01 1.1909359e-01 8.3590095e-04], Test Labels:4
Posteriors:[9.5557719e-01 4.3990046e-02 4.3275309e-04], Test Labels:4
Posteriors:[0.4077654  0.5271062  0.06512834], Test Labels:4
Posteriors:[0.31431437 0.11684948 0.5688361 ], Test Labels:4
Posteriors:[0.7899391  0.1879067  0.02215431], Test Labels:4
Posteriors:[0.9701072  0.00315628 0.02673649], Test Labels:4
Posteriors:[0.80087405 0.19608569 0.0030402 ], Test Labels:4
Posteriors:[0.05950853 0.00885945 0.93163204], Test Labels:4
Posteriors:[0.6555924  0.34029034 0.0041173 ], Test Labels:4
Posteriors:[0.24619009 0.7242732  0.02953675], Test Labels:4
Posteriors:[0.84317786 0.02687011 0.12995209], Test Labels:4
Posteriors:[0.7977594  0.12466944 0.07757115], Test Labels:4
Posteriors:[0.7601073  0.10401849 0.13587415], Test Labels:4
Posteriors:[0.9665536  0.02677057 0.00667576], Test Labels:4
Posteriors:[9.9878269e-01 1.0993667e-03 1.1793814e-04], Test Labels:4
Posteriors:[0.9298376  0.0142335  0.05592887], Test Labels:4
Posteriors:[0.8304056  0.02301877 0.14657559], Test Labels:4
Posteriors:[0.9176979  0.03664045 0.04566162], Test Labels:4
Posteriors:[0.92203844 0.06234933 0.01561221], Test Labels:4
Posteriors:[0.6833194  0.06474964 0.25193086], Test Labels:4
Posteriors:[0.1591349  0.06387731 0.7769878 ], Test Labels:4
Posteriors:[0.34529144 0.47951403 0.1751945 ], Test Labels:4
Posteriors:[0.10267116 0.01933386 0.87799495], Test Labels:4
Posteriors:[9.92975235e-01 6.91453088e-03 1.10167755e-04], Test Labels:4
Posteriors:[0.08034027 0.01968802 0.8999718 ], Test Labels:4
Posteriors:[0.981267   0.00376181 0.01497117], Test Labels:4
Posteriors:[0.10531423 0.8535106  0.04117518], Test Labels:5
Posteriors:[0.18165518 0.4299607  0.3883841 ], Test Labels:5
Posteriors:[0.5938367  0.03986426 0.36629906], Test Labels:5
Posteriors:[0.51962197 0.46703947 0.01333856], Test Labels:5
Posteriors:[0.01898683 0.8295373  0.1514759 ], Test Labels:5
Posteriors:[0.37953648 0.3824865  0.23797704], Test Labels:5
Posteriors:[0.07375544 0.887219   0.03902548], Test Labels:5
Posteriors:[0.93148065 0.067297   0.00122237], Test Labels:5
Posteriors:[0.9511173  0.02634079 0.02254193], Test Labels:5
Posteriors:[0.08357264 0.84792846 0.0684989 ], Test Labels:5
Posteriors:[0.04798878 0.7896458  0.16236539], Test Labels:5
Posteriors:[0.18969889 0.7347499  0.07555119], Test Labels:5
Posteriors:[0.0273744  0.96682215 0.00580356], Test Labels:5
Posteriors:[0.08149122 0.36569414 0.5528146 ], Test Labels:5
Posteriors:[0.15329786 0.5896024  0.25709972], Test Labels:5
Posteriors:[0.19771028 0.2756661  0.52662367], Test Labels:5
Posteriors:[0.11154354 0.05074755 0.8377089 ], Test Labels:5
Posteriors:[0.02197573 0.0124916  0.9655327 ], Test Labels:3
Posteriors:[0.08384391 0.01883601 0.89732003], Test Labels:3
Posteriors:[0.07408369 0.02929793 0.89661837], Test Labels:3
Posteriors:[0.09971632 0.01897204 0.88131166], Test Labels:3
Posteriors:[0.03508479 0.02236244 0.94255275], Test Labels:3
Posteriors:[0.113106   0.02966829 0.8572258 ], Test Labels:3
Posteriors:[0.01681896 0.96319824 0.0199829 ], Test Labels:3
Posteriors:[0.02868445 0.02057184 0.95074373], Test Labels:3
Posteriors:[0.03144024 0.02003033 0.94852936], Test Labels:3
Posteriors:[0.05409154 0.02300466 0.92290384], Test Labels:3
Posteriors:[0.01551056 0.01608447 0.968405  ], Test Labels:3
Posteriors:[0.10582305 0.03026559 0.8639113 ], Test Labels:3
Posteriors:[0.03281571 0.02002567 0.94715863], Test Labels:3
Posteriors:[0.02633724 0.02475253 0.9489102 ], Test Labels:3
Posteriors:[0.0151486  0.01632186 0.9685296 ], Test Labels:3
Posteriors:[0.04697623 0.02273843 0.93028533], Test Labels:3
Posteriors:[0.0405275 0.0362611 0.9232114], Test Labels:3
Posteriors:[0.42612013 0.28286788 0.2910119 ], Test Labels:3
Posteriors:[0.02977033 0.02300284 0.9472269 ], Test Labels:3
Posteriors:[0.12866117 0.03146331 0.8398755 ], Test Labels:3
Posteriors:[0.11212625 0.03065668 0.8572171 ], Test Labels:3
Posteriors:[0.13319278 0.05857413 0.80823314], Test Labels:3
Posteriors:[0.02670914 0.0073335  0.9659573 ], Test Labels:3
Posteriors:[0.17372301 0.5725783  0.25369865], Test Labels:3
Posteriors:[0.14727324 0.01281033 0.8399164 ], Test Labels:3
Posteriors:[0.04895528 0.02327874 0.927766  ], Test Labels:3
Posteriors:[0.24182688 0.5523886  0.20578454], Test Labels:3
Posteriors:[0.04475167 0.02186153 0.93338686], Test Labels:3
Posteriors:[0.09520858 0.04902703 0.8557644 ], Test Labels:3
Posteriors:[0.11698108 0.80386555 0.07915335], Test Labels:3
Posteriors:[0.02569388 0.01831528 0.9559908 ], Test Labels:3
Posteriors:[0.02175641 0.02396044 0.9542832 ], Test Labels:3
Posteriors:[0.05497169 0.0284201  0.9166083 ], Test Labels:3
Posteriors:[0.02265378 0.01774638 0.95959985], Test Labels:3
Posteriors:[0.04658523 0.02099011 0.93242466], Test Labels:3
Posteriors:[0.12967555 0.03166996 0.8386545 ], Test Labels:3
Posteriors:[0.06454039 0.02832636 0.9071333 ], Test Labels:3
Posteriors:[0.30244756 0.04249271 0.6550597 ], Test Labels:3
Posteriors:[0.02121746 0.02127715 0.9575054 ], Test Labels:3
Posteriors:[0.11121213 0.03132484 0.857463  ], Test Labels:3
Posteriors:[0.10020058 0.8547135  0.04508587], Test Labels:3
 

Classes:[3, 4, 5]
Sample size:210
Posteriors:[0.3595671  0.51452816 0.12590475], Test Labels:4
Posteriors:[0.9133641  0.07820059 0.00843531], Test Labels:4
Posteriors:[0.7406952 0.176102  0.0832028], Test Labels:4
Posteriors:[9.8515970e-01 1.4146322e-02 6.9390464e-04], Test Labels:4
Posteriors:[9.9387264e-01 5.5961930e-03 5.3118804e-04], Test Labels:4
Posteriors:[9.5399696e-01 4.5257721e-02 7.4532040e-04], Test Labels:4
Posteriors:[0.88297427 0.11600264 0.00102306], Test Labels:4
Posteriors:[0.51213855 0.3717867  0.11607467], Test Labels:4
Posteriors:[0.40585798 0.09294244 0.5011996 ], Test Labels:4
Posteriors:[0.7986644  0.17493942 0.02639618], Test Labels:4
Posteriors:[0.97790205 0.00592761 0.01617038], Test Labels:4
Posteriors:[0.81887823 0.1783194  0.00280242], Test Labels:4
Posteriors:[0.19639936 0.02286172 0.78073895], Test Labels:4
Posteriors:[0.75837874 0.24017085 0.00145039], Test Labels:4
Posteriors:[0.24332222 0.7411679  0.01550987], Test Labels:4
Posteriors:[0.93013763 0.0263378  0.04352453], Test Labels:4
Posteriors:[0.2599094  0.5847574  0.15533325], Test Labels:4
Posteriors:[0.71373993 0.15604231 0.13021778], Test Labels:4
Posteriors:[0.98917633 0.00836953 0.00245414], Test Labels:4
Posteriors:[9.4240206e-01 5.7344217e-02 2.5372955e-04], Test Labels:4
Posteriors:[0.8734893  0.09423696 0.03227375], Test Labels:4
Posteriors:[0.7752315  0.04266775 0.18210074], Test Labels:4
Posteriors:[0.90087533 0.03767507 0.06144959], Test Labels:4
Posteriors:[0.8158237  0.14166285 0.04251346], Test Labels:4
Posteriors:[0.865133   0.04197872 0.09288836], Test Labels:4
Posteriors:[0.11322176 0.03713121 0.84964705], Test Labels:4
Posteriors:[0.17045742 0.7587081  0.07083435], Test Labels:4
Posteriors:[0.2621734  0.07911672 0.6587098 ], Test Labels:4
Posteriors:[9.9298203e-01 6.9636446e-03 5.4362317e-05], Test Labels:4
Posteriors:[0.08289447 0.01135389 0.90575165], Test Labels:4
Posteriors:[0.983754   0.00621487 0.01003109], Test Labels:4
Posteriors:[0.0917595  0.811361   0.09687956], Test Labels:5
Posteriors:[0.12319018 0.35542157 0.52138823], Test Labels:5
Posteriors:[9.9200702e-01 6.3689984e-04 7.3560383e-03], Test Labels:5
Posteriors:[0.57672215 0.37470916 0.04856871], Test Labels:5
Posteriors:[0.04393184 0.8254065  0.13066171], Test Labels:5
Posteriors:[0.38918716 0.40854162 0.20227116], Test Labels:5
Posteriors:[0.21075524 0.77110654 0.01813822], Test Labels:5
Posteriors:[9.7937280e-01 1.9741882e-02 8.8531617e-04], Test Labels:5
Posteriors:[0.95111597 0.04283568 0.00604834], Test Labels:5
Posteriors:[0.09729658 0.7201565  0.18254696], Test Labels:5
Posteriors:[0.04632622 0.5691981  0.3844757 ], Test Labels:5
Posteriors:[0.08839142 0.71806914 0.19353944], Test Labels:5
Posteriors:[0.05348866 0.93088895 0.01562244], Test Labels:5
Posteriors:[0.1004817  0.72163385 0.17788444], Test Labels:5
Posteriors:[0.13989513 0.6418975  0.21820734], Test Labels:5
Posteriors:[0.1936966  0.45647022 0.3498331 ], Test Labels:5
Posteriors:[0.12829752 0.09299015 0.7787123 ], Test Labels:5
Posteriors:[0.0964621  0.03280215 0.87073576], Test Labels:3
Posteriors:[0.24410693 0.09133144 0.6645616 ], Test Labels:3
Posteriors:[0.08663658 0.02905404 0.88430935], Test Labels:3
Posteriors:[0.29727003 0.09362976 0.6091003 ], Test Labels:3
Posteriors:[0.05513543 0.02472547 0.9201391 ], Test Labels:3
Posteriors:[0.09940159 0.02318918 0.8774092 ], Test Labels:3
Posteriors:[0.01358163 0.95856285 0.02785549], Test Labels:3
Posteriors:[0.07370245 0.04385095 0.8824466 ], Test Labels:3
Posteriors:[0.05340153 0.02168004 0.9249185 ], Test Labels:3
Posteriors:[0.05988271 0.01497891 0.92513835], Test Labels:3
Posteriors:[0.03269284 0.03288193 0.93442523], Test Labels:3
Posteriors:[0.09531801 0.02358706 0.88109493], Test Labels:3
Posteriors:[0.04389153 0.0240512  0.9320573 ], Test Labels:3
Posteriors:[0.07295982 0.0847348  0.8423053 ], Test Labels:3
Posteriors:[0.04489755 0.04152157 0.91358083], Test Labels:3
Posteriors:[0.06081533 0.0175089  0.92167574], Test Labels:3
Posteriors:[0.04575022 0.06242906 0.89182067], Test Labels:3
Posteriors:[0.32119736 0.2643213  0.41448134], Test Labels:3
Posteriors:[0.0389878  0.02917792 0.9318343 ], Test Labels:3
Posteriors:[0.11025522 0.02447772 0.86526704], Test Labels:3
Posteriors:[0.10641928 0.02566512 0.8679156 ], Test Labels:3
Posteriors:[0.16113402 0.25251013 0.58635587], Test Labels:3
Posteriors:[0.14888419 0.08346295 0.76765287], Test Labels:3
Posteriors:[0.2924961  0.5067237  0.20078017], Test Labels:3
Posteriors:[0.21198139 0.11202741 0.6759912 ], Test Labels:3
Posteriors:[0.05719473 0.01662103 0.92618424], Test Labels:3
Posteriors:[0.1504027 0.4551792 0.3944181], Test Labels:3
Posteriors:[0.05477804 0.01580061 0.92942137], Test Labels:3
Posteriors:[0.24804911 0.15982051 0.59213036], Test Labels:3
Posteriors:[0.08043288 0.8683836  0.05118354], Test Labels:3
Posteriors:[0.04048426 0.03179961 0.92771614], Test Labels:3
Posteriors:[0.04582296 0.08633487 0.86784214], Test Labels:3
Posteriors:[0.05718479 0.02155787 0.9212573 ], Test Labels:3
Posteriors:[0.06495389 0.05509038 0.8799557 ], Test Labels:3
