Classes:(4, 9, 6)
Sample size:10
Posteriors:[0.88535357 0.00302681 0.11161966], Test Labels:4
Posteriors:[0.61847454 0.15536018 0.22616522], Test Labels:4
Posteriors:[0.63693196 0.06112421 0.30194384], Test Labels:4
Posteriors:[0.46681082 0.1361526  0.39703664], Test Labels:4
Posteriors:[0.8007577  0.01271655 0.18652572], Test Labels:4
Posteriors:[0.65391594 0.03016531 0.31591874], Test Labels:4
Posteriors:[0.5475938  0.07921004 0.37319615], Test Labels:4
Posteriors:[0.8002373  0.0970449  0.10271779], Test Labels:4
Posteriors:[0.87976027 0.01511439 0.10512543], Test Labels:4
Posteriors:[0.41293675 0.10578316 0.4812801 ], Test Labels:4
Posteriors:[0.5673438  0.27939942 0.1532568 ], Test Labels:4
Posteriors:[0.8069131  0.16967122 0.02341573], Test Labels:4
Posteriors:[0.809311   0.05896701 0.131722  ], Test Labels:4
Posteriors:[0.38316113 0.08459516 0.5322437 ], Test Labels:4
Posteriors:[0.71902233 0.06645939 0.21451819], Test Labels:4
Posteriors:[0.68234795 0.01904707 0.298605  ], Test Labels:4
Posteriors:[0.09791206 0.39047328 0.51161474], Test Labels:5
Posteriors:[0.08282597 0.7115984  0.20557562], Test Labels:5
Posteriors:[0.70743436 0.08979282 0.20277283], Test Labels:5
Posteriors:[0.07531682 0.6899386  0.23474465], Test Labels:5
Posteriors:[0.07337201 0.45784378 0.46878424], Test Labels:5
Posteriors:[0.11626652 0.60113996 0.28259352], Test Labels:5
Posteriors:[0.08971567 0.6754576  0.23482671], Test Labels:5
Posteriors:[0.0478033  0.7806938  0.17150286], Test Labels:5
Posteriors:[0.31170323 0.15198827 0.5363085 ], Test Labels:5
Posteriors:[0.20091042 0.15924662 0.639843  ], Test Labels:5
Posteriors:[0.08694564 0.6546377  0.25841668], Test Labels:5
Posteriors:[0.21045847 0.42205974 0.36748177], Test Labels:5
Posteriors:[0.14236714 0.52308124 0.3345517 ], Test Labels:5
Posteriors:[0.04401469 0.7884881  0.1674972 ], Test Labels:5
Posteriors:[0.21561792 0.31502676 0.46935534], Test Labels:5
Posteriors:[0.39027107 0.25367448 0.35605446], Test Labels:5
Posteriors:[0.09667858 0.6614299  0.24189144], Test Labels:5
Posteriors:[0.04068232 0.8099312  0.14938657], Test Labels:5
Posteriors:[0.04287483 0.40984535 0.5472798 ], Test Labels:5
Posteriors:[0.167835   0.19278151 0.6393835 ], Test Labels:5
Posteriors:[0.04744587 0.78644586 0.16610834], Test Labels:5
Posteriors:[0.22646223 0.49917358 0.27436414], Test Labels:5
Posteriors:[0.08607037 0.6988315  0.2150981 ], Test Labels:5
Posteriors:[0.05893937 0.48396942 0.4570912 ], Test Labels:5
Posteriors:[0.04198601 0.8157115  0.14230257], Test Labels:5
Posteriors:[0.12111422 0.72108674 0.15779914], Test Labels:5
Posteriors:[0.17879215 0.19139914 0.6298087 ], Test Labels:5
Posteriors:[0.21914715 0.21424536 0.5666075 ], Test Labels:5
Posteriors:[0.05752603 0.7646055  0.17786846], Test Labels:5
Posteriors:[0.06723797 0.73842764 0.19433436], Test Labels:5
Posteriors:[0.08171316 0.4560368  0.4622501 ], Test Labels:5
Posteriors:[0.11381453 0.45416492 0.4320205 ], Test Labels:5
Posteriors:[0.5567989  0.0565626  0.38663855], Test Labels:5
Posteriors:[0.17041226 0.37576604 0.45382163], Test Labels:5
Posteriors:[0.05721431 0.736611   0.20617469], Test Labels:5
Posteriors:[0.12808079 0.59816754 0.27375168], Test Labels:5
Posteriors:[0.02956602 0.8453673  0.12506662], Test Labels:5
Posteriors:[0.25340587 0.42799172 0.31860232], Test Labels:5
Posteriors:[0.50075954 0.09164307 0.4075973 ], Test Labels:5
Posteriors:[0.08204717 0.6212158  0.29673705], Test Labels:5
Posteriors:[0.08755896 0.29504964 0.6173914 ], Test Labels:5
Posteriors:[0.05144687 0.7638138  0.18473932], Test Labels:5
Posteriors:[0.18108878 0.64397866 0.17493255], Test Labels:5
Posteriors:[0.47004128 0.01839923 0.5115595 ], Test Labels:3
Posteriors:[0.15368189 0.65830255 0.18801557], Test Labels:3
Posteriors:[0.06334324 0.2669686  0.66968817], Test Labels:3
Posteriors:[0.19972432 0.30819815 0.49207747], Test Labels:3
Posteriors:[0.2791805 0.4361072 0.2847123], Test Labels:3
Posteriors:[0.8685021  0.02325407 0.10824385], Test Labels:3
Posteriors:[0.10018123 0.33390918 0.56590956], Test Labels:3
Posteriors:[0.42024934 0.19584492 0.3839057 ], Test Labels:3
Posteriors:[0.06921411 0.09218527 0.8386006 ], Test Labels:3
Posteriors:[0.10101008 0.33453172 0.5644582 ], Test Labels:3
Posteriors:[0.09163289 0.62245166 0.28591543], Test Labels:3
Posteriors:[0.17227416 0.54474366 0.28298214], Test Labels:3
Posteriors:[0.38935167 0.02809301 0.58255535], Test Labels:3
Posteriors:[0.18772753 0.16676426 0.6455082 ], Test Labels:3
Posteriors:[0.18035023 0.5072401  0.31240964], Test Labels:3
Posteriors:[0.05510237 0.70940715 0.23549056], Test Labels:3
Posteriors:[0.35955885 0.10512111 0.5353201 ], Test Labels:3
Posteriors:[0.04386114 0.20658582 0.749553  ], Test Labels:3
Posteriors:[0.3018533  0.08863891 0.6095078 ], Test Labels:3
Posteriors:[0.11757991 0.14534646 0.73707366], Test Labels:3
Posteriors:[0.21477075 0.22740108 0.5578282 ], Test Labels:3
Posteriors:[0.0442901  0.78852016 0.16718972], Test Labels:3
Posteriors:[0.10265531 0.21893625 0.67840844], Test Labels:3
Posteriors:[0.17499387 0.514243   0.31076303], Test Labels:3
Posteriors:[0.70969737 0.05590761 0.234395  ], Test Labels:3
Posteriors:[0.11536115 0.34711567 0.53752315], Test Labels:3
Posteriors:[0.05262986 0.11799683 0.82937324], Test Labels:3
Posteriors:[0.03560135 0.35850522 0.60589343], Test Labels:3
Posteriors:[0.8753621  0.02523844 0.09939947], Test Labels:3
Posteriors:[0.0993287  0.7266476  0.17402376], Test Labels:3
Posteriors:[0.51353633 0.12256155 0.3639021 ], Test Labels:3
Posteriors:[0.3637151  0.02347867 0.61280626], Test Labels:3
Posteriors:[0.2341816  0.5572421  0.20857628], Test Labels:3
Posteriors:[0.17217693 0.5212878  0.30653524], Test Labels:3
Posteriors:[0.04372654 0.8113297  0.14494382], Test Labels:3
Posteriors:[0.08222648 0.06846499 0.84930855], Test Labels:3
Posteriors:[0.05880911 0.7701639  0.17102693], Test Labels:3
Posteriors:[0.06177595 0.26068485 0.67753917], Test Labels:3
Posteriors:[0.09205345 0.64721817 0.26072836], Test Labels:3
Posteriors:[0.17067567 0.18034253 0.64898175], Test Labels:3
Posteriors:[0.04070062 0.7880396  0.17125975], Test Labels:3
Posteriors:[0.10113955 0.5700809  0.32877952], Test Labels:3
Posteriors:[0.14269862 0.06957745 0.78772396], Test Labels:3
Posteriors:[0.2419009  0.10446689 0.6536323 ], Test Labels:3
Posteriors:[0.21534719 0.12928304 0.6553697 ], Test Labels:3
 

Classes:(4, 5, 3)
Sample size:98
Posteriors:[0.9825895  0.00154389 0.01586655], Test Labels:4
Posteriors:[0.97940606 0.00490686 0.01568716], Test Labels:4
Posteriors:[0.9792292  0.00292019 0.01785062], Test Labels:4
Posteriors:[0.4363301  0.08597142 0.47769848], Test Labels:4
Posteriors:[0.57385224 0.08952069 0.33662704], Test Labels:4
Posteriors:[0.6946081  0.08255166 0.2228403 ], Test Labels:4
Posteriors:[0.72200024 0.05979751 0.21820231], Test Labels:4
Posteriors:[0.96604884 0.00258758 0.03136352], Test Labels:4
Posteriors:[0.9410596  0.00582846 0.05311191], Test Labels:4
Posteriors:[0.40434837 0.1557094  0.43994218], Test Labels:4
Posteriors:[0.66066855 0.07156581 0.2677656 ], Test Labels:4
Posteriors:[0.5119074  0.1271842  0.36090836], Test Labels:4
Posteriors:[0.7631604  0.03183733 0.20500223], Test Labels:4
Posteriors:[0.97428334 0.00338311 0.02233353], Test Labels:4
Posteriors:[0.9893919  0.00146637 0.00914167], Test Labels:4
Posteriors:[0.989945   0.00139893 0.00865604], Test Labels:4
Posteriors:[0.679498   0.14788122 0.17262082], Test Labels:4
Posteriors:[0.91198134 0.01907181 0.06894677], Test Labels:4
Posteriors:[0.9001621  0.01741043 0.08242746], Test Labels:4
Posteriors:[0.66346586 0.07879006 0.25774413], Test Labels:4
Posteriors:[0.9216612  0.01895475 0.05938404], Test Labels:4
Posteriors:[0.9377103  0.00732307 0.05496671], Test Labels:4
Posteriors:[0.54086673 0.20525804 0.25387526], Test Labels:4
Posteriors:[0.82389545 0.02918271 0.14692181], Test Labels:4
Posteriors:[0.25756592 0.26500264 0.47743145], Test Labels:4
Posteriors:[0.9877359  0.00200921 0.01025481], Test Labels:4
Posteriors:[0.90418667 0.00700802 0.08880538], Test Labels:4
Posteriors:[0.96882623 0.0045468  0.0266269 ], Test Labels:4
Posteriors:[0.8841253  0.04154177 0.07433295], Test Labels:4
Posteriors:[0.78855866 0.07073447 0.14070693], Test Labels:4
Posteriors:[0.8316895  0.03161567 0.13669482], Test Labels:4
Posteriors:[0.8363869  0.04308167 0.12053135], Test Labels:4
Posteriors:[0.46890765 0.28400716 0.24708515], Test Labels:4
Posteriors:[0.9542443  0.00374442 0.04201124], Test Labels:4
Posteriors:[0.85729647 0.02652744 0.11617614], Test Labels:4
Posteriors:[0.78017914 0.03533191 0.18448892], Test Labels:4
Posteriors:[0.95042026 0.01425318 0.03532645], Test Labels:4
Posteriors:[0.9533094  0.00429633 0.04239427], Test Labels:4
Posteriors:[0.54278004 0.15599287 0.30122706], Test Labels:4
Posteriors:[0.84572536 0.04741965 0.10685497], Test Labels:4
Posteriors:[0.98681575 0.00188939 0.0112949 ], Test Labels:4
Posteriors:[0.69530606 0.18970509 0.11498891], Test Labels:4
Posteriors:[0.6438042  0.06158489 0.2946109 ], Test Labels:4
Posteriors:[0.86830527 0.0281428  0.10355183], Test Labels:4
Posteriors:[0.92259985 0.00943774 0.06796246], Test Labels:4
Posteriors:[0.15913539 0.4675771  0.37328756], Test Labels:5
Posteriors:[0.1010472  0.7151037  0.18384913], Test Labels:5
Posteriors:[0.91740656 0.01186161 0.07073175], Test Labels:5
Posteriors:[0.38714296 0.21271515 0.4001419 ], Test Labels:5
Posteriors:[0.10888881 0.40898412 0.482127  ], Test Labels:5
Posteriors:[0.05485352 0.7939553  0.15119115], Test Labels:5
Posteriors:[0.06792283 0.6067975  0.32527962], Test Labels:5
Posteriors:[0.06937604 0.457514   0.47311   ], Test Labels:5
Posteriors:[0.33148068 0.37832195 0.2901974 ], Test Labels:5
Posteriors:[0.3978903  0.06517329 0.5369364 ], Test Labels:5
Posteriors:[0.06093832 0.56549895 0.37356266], Test Labels:5
Posteriors:[0.32017386 0.45626554 0.22356065], Test Labels:5
Posteriors:[0.10687567 0.64927465 0.24384977], Test Labels:5
Posteriors:[0.05614588 0.50365525 0.4401989 ], Test Labels:5
Posteriors:[0.15980883 0.45893547 0.38125575], Test Labels:5
Posteriors:[0.7417863  0.03382014 0.22439364], Test Labels:5
Posteriors:[0.07169478 0.54357696 0.38472825], Test Labels:5
Posteriors:[0.0526952  0.57428235 0.37302238], Test Labels:5
Posteriors:[0.06548689 0.35627842 0.5782347 ], Test Labels:5
Posteriors:[0.22023243 0.13064267 0.649125  ], Test Labels:5
Posteriors:[0.05686726 0.5141282  0.4290046 ], Test Labels:5
Posteriors:[0.683468   0.05430432 0.26222768], Test Labels:5
Posteriors:[0.07838587 0.6654639  0.25615025], Test Labels:5
Posteriors:[0.12912071 0.2834244  0.5874549 ], Test Labels:5
Posteriors:[0.03486624 0.8137331  0.15140063], Test Labels:5
Posteriors:[0.3853448  0.25136197 0.36329326], Test Labels:5
Posteriors:[0.19375038 0.31585217 0.49039736], Test Labels:5
Posteriors:[0.31603336 0.33916727 0.34479937], Test Labels:5
Posteriors:[0.0803811  0.6867412  0.23287766], Test Labels:5
Posteriors:[0.05677722 0.7498861  0.19333671], Test Labels:5
Posteriors:[0.48606038 0.07478546 0.43915412], Test Labels:5
Posteriors:[0.35607418 0.26832592 0.37559992], Test Labels:5
Posteriors:[0.70591486 0.05965905 0.23442614], Test Labels:5
Posteriors:[0.09549988 0.5866574  0.31784275], Test Labels:5
Posteriors:[0.065794   0.50645244 0.42775348], Test Labels:5
Posteriors:[0.05525212 0.71559846 0.22914948], Test Labels:5
Posteriors:[0.04866779 0.63398147 0.3173508 ], Test Labels:5
Posteriors:[0.68868977 0.13041918 0.18089107], Test Labels:5
Posteriors:[0.8237018  0.03659825 0.13969989], Test Labels:5
Posteriors:[0.04471131 0.814839   0.1404497 ], Test Labels:5
Posteriors:[0.10524648 0.63072634 0.26402715], Test Labels:5
Posteriors:[0.06902947 0.47631282 0.45465773], Test Labels:5
Posteriors:[0.5912052  0.15298611 0.2558087 ], Test Labels:5
Posteriors:[0.5831146  0.04572735 0.37115797], Test Labels:3
Posteriors:[0.53917307 0.10791915 0.35290778], Test Labels:3
Posteriors:[0.12653035 0.31703106 0.5564386 ], Test Labels:3
Posteriors:[0.3308414  0.24132603 0.4278325 ], Test Labels:3
Posteriors:[0.21379972 0.51236534 0.273835  ], Test Labels:3
Posteriors:[0.9841265  0.00212577 0.01374772], Test Labels:3
Posteriors:[0.29477417 0.06858621 0.6366396 ], Test Labels:3
Posteriors:[0.5216226  0.22257426 0.25580317], Test Labels:3
Posteriors:[0.24127696 0.2495166  0.5092065 ], Test Labels:3
Posteriors:[0.1496066  0.45663482 0.3937585 ], Test Labels:3
Posteriors:[0.06192292 0.76326907 0.17480803], Test Labels:3
Posteriors:[0.13452621 0.45043245 0.4150413 ], Test Labels:3
Posteriors:[0.5430608  0.04604181 0.41089737], Test Labels:3
Posteriors:[0.26633665 0.34067208 0.39299133], Test Labels:3
Posteriors:[0.18180929 0.6083192  0.20987152], Test Labels:3
Posteriors:[0.04739123 0.76292276 0.18968607], Test Labels:3
Posteriors:[0.5068617  0.13822974 0.3549085 ], Test Labels:3
Posteriors:[0.07532509 0.30533758 0.6193374 ], Test Labels:3
Posteriors:[0.41530967 0.14382581 0.44086453], Test Labels:3
Posteriors:[0.20836565 0.32239088 0.46924347], Test Labels:3
Posteriors:[0.29668877 0.2994812  0.40383   ], Test Labels:3
Posteriors:[0.0574936 0.5182937 0.4242127], Test Labels:3
Posteriors:[0.13479085 0.35498312 0.5102261 ], Test Labels:3
Posteriors:[0.09823743 0.6691188  0.23264378], Test Labels:3
Posteriors:[0.9265434  0.00856083 0.0648957 ], Test Labels:3
Posteriors:[0.2056472  0.38861048 0.40574235], Test Labels:3
Posteriors:[0.09257346 0.20399511 0.7034315 ], Test Labels:3
Posteriors:[0.06642236 0.3165133  0.6170643 ], Test Labels:3
Posteriors:[9.917378e-01 7.650983e-04 7.497128e-03], Test Labels:3
Posteriors:[0.42880243 0.32702923 0.24416828], Test Labels:3
Posteriors:[0.7283862  0.05158856 0.22002521], Test Labels:3
Posteriors:[0.42544466 0.08708076 0.48747453], Test Labels:3
Posteriors:[0.6616482  0.09990692 0.23844492], Test Labels:3
Posteriors:[0.57993186 0.0849398  0.3351283 ], Test Labels:3
Posteriors:[0.02761069 0.82552624 0.14686309], Test Labels:3
Posteriors:[0.2939954  0.09218773 0.61381686], Test Labels:3
Posteriors:[0.02682053 0.810286   0.16289349], Test Labels:3
Posteriors:[0.24238768 0.06688021 0.69073206], Test Labels:3
Posteriors:[0.07793494 0.7415195  0.18054552], Test Labels:3
Posteriors:[0.11016564 0.35230628 0.53752804], Test Labels:3
Posteriors:[0.04520397 0.5774516  0.37734446], Test Labels:3
Posteriors:[0.0740094  0.7200873  0.20590322], Test Labels:3
Posteriors:[0.20812275 0.12799415 0.6638831 ], Test Labels:3
Posteriors:[0.24687237 0.23318392 0.51994365], Test Labels:3
Posteriors:[0.2631747  0.29165795 0.44516736], Test Labels:3
 

Classes:(4, 5, 3)
Sample size:210
Posteriors:[0.95867264 0.01159213 0.02973525], Test Labels:4
Posteriors:[0.9844906  0.00315382 0.01235557], Test Labels:4
Posteriors:[0.97374976 0.00470355 0.02154663], Test Labels:4
Posteriors:[0.42427635 0.16151674 0.41420692], Test Labels:4
Posteriors:[0.44507185 0.11232952 0.4425987 ], Test Labels:4
Posteriors:[0.8691389  0.02384954 0.1070115 ], Test Labels:4
Posteriors:[0.60832226 0.0647076  0.3269702 ], Test Labels:4
Posteriors:[0.9836516  0.00593926 0.01040916], Test Labels:4
Posteriors:[0.8014033  0.0319709  0.16662581], Test Labels:4
Posteriors:[0.5379706  0.16842335 0.29360595], Test Labels:4
Posteriors:[0.48589513 0.16826662 0.34583822], Test Labels:4
Posteriors:[0.3631455 0.1837269 0.4531276], Test Labels:4
Posteriors:[0.85002035 0.02431183 0.12566777], Test Labels:4
Posteriors:[0.9928524  0.00275732 0.00439018], Test Labels:4
Posteriors:[0.91911954 0.02364741 0.05723303], Test Labels:4
Posteriors:[0.9784626  0.00460124 0.01693616], Test Labels:4
Posteriors:[0.8407111  0.06179492 0.09749399], Test Labels:4
Posteriors:[0.91273344 0.02573836 0.06152826], Test Labels:4
Posteriors:[0.9445159  0.02063638 0.03484767], Test Labels:4
Posteriors:[0.53254944 0.17304285 0.2944077 ], Test Labels:4
Posteriors:[0.9509149  0.01396759 0.03511749], Test Labels:4
Posteriors:[0.9725319  0.00576702 0.02170104], Test Labels:4
Posteriors:[0.8972345  0.0322293  0.07053612], Test Labels:4
Posteriors:[0.7444271  0.06696647 0.18860652], Test Labels:4
Posteriors:[0.644292   0.11447085 0.24123712], Test Labels:4
Posteriors:[0.96765655 0.01153055 0.02081293], Test Labels:4
Posteriors:[0.90053076 0.03039644 0.06907288], Test Labels:4
Posteriors:[0.95004493 0.00978583 0.04016917], Test Labels:4
Posteriors:[0.97556293 0.00598228 0.01845478], Test Labels:4
Posteriors:[0.6575483  0.21442825 0.12802345], Test Labels:4
Posteriors:[0.747964   0.17025764 0.08177833], Test Labels:4
Posteriors:[0.9384176  0.00862005 0.05296243], Test Labels:4
Posteriors:[0.8551185  0.05802816 0.08685335], Test Labels:4
Posteriors:[0.9904857  0.00230784 0.00720639], Test Labels:4
Posteriors:[0.7969076  0.06004651 0.14304586], Test Labels:4
Posteriors:[0.4221361  0.14730027 0.43056357], Test Labels:4
Posteriors:[0.9765033  0.00683115 0.01666549], Test Labels:4
Posteriors:[0.9835607  0.00503073 0.01140864], Test Labels:4
Posteriors:[0.8684957  0.04167162 0.08983267], Test Labels:4
Posteriors:[0.67888427 0.25716823 0.06394745], Test Labels:4
Posteriors:[0.86269605 0.10469209 0.03261178], Test Labels:4
Posteriors:[0.8850842  0.03459334 0.08032247], Test Labels:4
Posteriors:[0.78172904 0.08029626 0.13797466], Test Labels:4
Posteriors:[0.8488402  0.06602941 0.08513045], Test Labels:4
Posteriors:[0.85785633 0.02385566 0.11828807], Test Labels:4
Posteriors:[0.1581098  0.38813516 0.45375496], Test Labels:5
Posteriors:[0.17651251 0.5713753  0.25211224], Test Labels:5
Posteriors:[0.68037033 0.1482223  0.17140742], Test Labels:5
Posteriors:[0.26206473 0.5258384  0.21209686], Test Labels:5
Posteriors:[0.14640366 0.24864304 0.6049533 ], Test Labels:5
Posteriors:[0.07034431 0.57714814 0.35250762], Test Labels:5
Posteriors:[0.05963747 0.5619934  0.3783691 ], Test Labels:5
Posteriors:[0.05797804 0.52145797 0.42056397], Test Labels:5
Posteriors:[0.7375891  0.08641703 0.17599379], Test Labels:5
Posteriors:[0.17471436 0.1802581  0.6450276 ], Test Labels:5
Posteriors:[0.05936826 0.53673005 0.40390167], Test Labels:5
Posteriors:[0.55131    0.17647636 0.27221373], Test Labels:5
Posteriors:[0.34573004 0.2778252  0.3764448 ], Test Labels:5
Posteriors:[0.05222841 0.5650575  0.38271406], Test Labels:5
Posteriors:[0.709543   0.11876307 0.171694  ], Test Labels:5
Posteriors:[0.2629876  0.4461088  0.29090363], Test Labels:5
Posteriors:[0.08591496 0.50994456 0.40414053], Test Labels:5
Posteriors:[0.04732556 0.59490186 0.35777247], Test Labels:5
Posteriors:[0.14869991 0.27908605 0.572214  ], Test Labels:5
Posteriors:[0.12487417 0.29967895 0.5754468 ], Test Labels:5
Posteriors:[0.05537326 0.56415594 0.38047078], Test Labels:5
Posteriors:[0.2604944  0.51457185 0.22493373], Test Labels:5
Posteriors:[0.05310519 0.547614   0.39928088], Test Labels:5
Posteriors:[0.07150917 0.4674701  0.46102077], Test Labels:5
Posteriors:[0.07813311 0.5622704  0.35959646], Test Labels:5
Posteriors:[0.53130066 0.3166929  0.15200646], Test Labels:5
Posteriors:[0.507176   0.12715888 0.36566517], Test Labels:5
Posteriors:[0.300043  0.2225856 0.4773714], Test Labels:5
Posteriors:[0.04312201 0.58895797 0.36792004], Test Labels:5
Posteriors:[0.05872089 0.6197416  0.32153746], Test Labels:5
Posteriors:[0.06508366 0.503453   0.4314632 ], Test Labels:5
Posteriors:[0.43382424 0.31705406 0.24912173], Test Labels:5
Posteriors:[0.7142756  0.08042662 0.20529775], Test Labels:5
Posteriors:[0.29302368 0.30665323 0.40032306], Test Labels:5
Posteriors:[0.06333961 0.5256542  0.41100618], Test Labels:5
Posteriors:[0.09583072 0.507355   0.3968143 ], Test Labels:5
Posteriors:[0.03779691 0.6389754  0.32322767], Test Labels:5
Posteriors:[0.78173506 0.16441204 0.05385299], Test Labels:5
Posteriors:[0.7844378  0.08221286 0.13334939], Test Labels:5
