Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9999297e-01 4.7903455e-09 7.0531241e-06], Test Labels:4
Posteriors:[0.04432777 0.9475137  0.00815854], Test Labels:4
Posteriors:[0.93513644 0.00100753 0.06385601], Test Labels:4
Posteriors:[0.91199136 0.00520149 0.08280708], Test Labels:4
Posteriors:[3.281083e-02 8.136241e-07 9.671883e-01], Test Labels:4
Posteriors:[9.9404186e-01 1.7611459e-09 5.9581590e-03], Test Labels:4
Posteriors:[9.9959821e-01 4.1443169e-08 4.0183312e-04], Test Labels:4
Posteriors:[9.7100443e-01 1.7793386e-06 2.8993819e-02], Test Labels:4
Posteriors:[0.44473213 0.4906701  0.06459773], Test Labels:4
Posteriors:[9.9709761e-01 1.5790116e-05 2.8865803e-03], Test Labels:4
Posteriors:[9.9999130e-01 2.7166076e-13 8.7110930e-06], Test Labels:4
Posteriors:[9.8878664e-01 1.3657569e-04 1.1076663e-02], Test Labels:4
Posteriors:[9.34796929e-01 1.21956655e-04 6.50811270e-02], Test Labels:4
Posteriors:[9.8597682e-01 1.0362906e-08 1.4023228e-02], Test Labels:4
Posteriors:[0.0785811  0.9096172  0.01180177], Test Labels:4
Posteriors:[9.9376416e-01 1.0052405e-04 6.1351797e-03], Test Labels:4
Posteriors:[0.33363515 0.4048185  0.26154628], Test Labels:4
Posteriors:[9.9835336e-01 7.4509467e-07 1.6460024e-03], Test Labels:4
Posteriors:[9.9476504e-01 5.0007420e-09 5.2349968e-03], Test Labels:4
Posteriors:[9.8517966e-01 4.3347609e-06 1.4815950e-02], Test Labels:4
Posteriors:[9.2736399e-01 2.6365194e-07 7.2635785e-02], Test Labels:4
Posteriors:[0.8470005  0.01159009 0.14140943], Test Labels:4
Posteriors:[0.97396594 0.0052224  0.02081159], Test Labels:4
Posteriors:[8.4553742e-01 5.4446566e-05 1.5440819e-01], Test Labels:4
Posteriors:[0.36647138 0.5655747  0.0679539 ], Test Labels:4
Posteriors:[9.9968410e-01 9.1752154e-11 3.1594408e-04], Test Labels:4
Posteriors:[9.88357365e-01 1.09190834e-04 1.15334559e-02], Test Labels:4
Posteriors:[8.2434255e-01 9.4082952e-06 1.7564799e-01], Test Labels:4
Posteriors:[3.4595510e-01 4.7087095e-05 6.5399784e-01], Test Labels:4
Posteriors:[9.4923735e-01 9.0320134e-09 5.0762683e-02], Test Labels:4
Posteriors:[0.1618284  0.81851465 0.01965693], Test Labels:4
Posteriors:[0.88428295 0.0108753  0.10484171], Test Labels:4
Posteriors:[9.8007625e-01 9.1502850e-05 1.9832278e-02], Test Labels:4
Posteriors:[0.03554249 0.0012861  0.96317136], Test Labels:4
Posteriors:[9.5456690e-01 4.0154625e-04 4.5031477e-02], Test Labels:4
Posteriors:[9.7169703e-01 6.5660046e-04 2.7646378e-02], Test Labels:4
Posteriors:[9.5855027e-01 1.0410854e-05 4.1439332e-02], Test Labels:4
Posteriors:[0.0017246 0.9942636 0.0040119], Test Labels:5
Posteriors:[5.9546561e-05 9.9607486e-01 3.8656227e-03], Test Labels:5
Posteriors:[9.7146839e-01 2.0018504e-04 2.8331373e-02], Test Labels:5
Posteriors:[0.01458362 0.96660167 0.01881476], Test Labels:5
Posteriors:[0.01537162 0.974551   0.01007733], Test Labels:5
Posteriors:[1.6736545e-04 9.9751472e-01 2.3179608e-03], Test Labels:5
Posteriors:[0.00121461 0.9900559  0.00872955], Test Labels:5
Posteriors:[8.0898759e-04 9.8673511e-01 1.2455877e-02], Test Labels:5
Posteriors:[0.00384481 0.99236274 0.00379247], Test Labels:5
Posteriors:[0.41592288 0.3284804  0.2555967 ], Test Labels:5
Posteriors:[4.8435500e-04 9.9240428e-01 7.1113096e-03], Test Labels:5
Posteriors:[0.03969352 0.32583797 0.6344685 ], Test Labels:5
Posteriors:[0.0051043  0.95771044 0.0371852 ], Test Labels:5
Posteriors:[4.073805e-04 9.926764e-01 6.916172e-03], Test Labels:5
Posteriors:[0.00396048 0.9810637  0.01497585], Test Labels:5
Posteriors:[0.08019624 0.15256253 0.76724124], Test Labels:5
Posteriors:[0.00368223 0.97048575 0.02583206], Test Labels:5
Posteriors:[7.4560737e-04 9.9014282e-01 9.1114799e-03], Test Labels:5
Posteriors:[0.00394653 0.99192965 0.00412393], Test Labels:5
Posteriors:[0.46170372 0.46350345 0.07479285], Test Labels:5
Posteriors:[0.00186246 0.9795303  0.01860733], Test Labels:5
Posteriors:[0.10002328 0.8023211  0.09765559], Test Labels:5
Posteriors:[4.7250366e-04 9.9591798e-01 3.6095721e-03], Test Labels:5
Posteriors:[0.00433178 0.9941573  0.00151086], Test Labels:5
Posteriors:[8.7094930e-05 9.9802387e-01 1.8890414e-03], Test Labels:5
Posteriors:[0.00782228 0.98449486 0.00768287], Test Labels:5
Posteriors:[2.1594833e-03 9.9727541e-01 5.6509115e-04], Test Labels:5
Posteriors:[0.00380393 0.9811081  0.01508797], Test Labels:5
Posteriors:[4.0652583e-04 9.9595994e-01 3.6335399e-03], Test Labels:5
Posteriors:[8.4316394e-05 9.9812156e-01 1.7940325e-03], Test Labels:5
Posteriors:[0.06890433 0.35739732 0.57369834], Test Labels:5
Posteriors:[0.00631719 0.99186057 0.00182227], Test Labels:5
Posteriors:[0.83395207 0.09011876 0.07592916], Test Labels:5
Posteriors:[0.00993564 0.9144305  0.07563385], Test Labels:5
Posteriors:[0.0012715 0.9814792 0.0172493], Test Labels:5
Posteriors:[4.398875e-04 9.943175e-01 5.242701e-03], Test Labels:5
Posteriors:[6.2459958e-04 9.9211770e-01 7.2577335e-03], Test Labels:5
Posteriors:[0.0283297  0.92296803 0.04870227], Test Labels:5
Posteriors:[7.4965650e-01 1.6125051e-04 2.5018233e-01], Test Labels:5
Posteriors:[0.00114072 0.9899373  0.00892203], Test Labels:5
Posteriors:[0.00171283 0.9943092  0.00397802], Test Labels:5
Posteriors:[8.9551485e-04 9.8512983e-01 1.3974557e-02], Test Labels:5
Posteriors:[0.04421538 0.8660387  0.08974598], Test Labels:5
Posteriors:[9.1962725e-01 1.1215923e-05 8.0361612e-02], Test Labels:10
Posteriors:[4.9359149e-01 1.4387106e-04 5.0626463e-01], Test Labels:10
Posteriors:[1.5178333e-01 3.9390115e-06 8.4821266e-01], Test Labels:10
Posteriors:[1.4974634e-01 3.8523998e-04 8.4986836e-01], Test Labels:10
Posteriors:[7.3516542e-01 3.6085697e-07 2.6483420e-01], Test Labels:10
Posteriors:[0.02622342 0.0028598  0.97091675], Test Labels:10
Posteriors:[9.3089885e-01 3.8666823e-08 6.9101118e-02], Test Labels:10
Posteriors:[1.01467244e-01 3.59547357e-06 8.98529172e-01], Test Labels:10
Posteriors:[1.04777105e-02 7.20339522e-05 9.89450276e-01], Test Labels:10
Posteriors:[1.2859946e-01 5.1834475e-04 8.7088215e-01], Test Labels:10
Posteriors:[9.6004510e-01 3.1075985e-04 3.9644204e-02], Test Labels:10
Posteriors:[7.3511904e-01 8.2898360e-08 2.6488084e-01], Test Labels:10
Posteriors:[0.36988965 0.0015702  0.6285402 ], Test Labels:10
Posteriors:[0.1952584  0.05820819 0.74653345], Test Labels:10
Posteriors:[4.1875759e-01 1.0462821e-06 5.8124137e-01], Test Labels:10
Posteriors:[0.12452064 0.01440148 0.8610779 ], Test Labels:10
Posteriors:[0.0166714  0.00223687 0.98109174], Test Labels:10
Posteriors:[9.878303e-03 5.074615e-04 9.896143e-01], Test Labels:10
Posteriors:[2.5221387e-01 3.9989554e-04 7.4738616e-01], Test Labels:10
Posteriors:[8.030603e-01 2.222121e-06 1.969375e-01], Test Labels:10
Posteriors:[4.9170446e-01 1.7541910e-06 5.0829375e-01], Test Labels:10
Posteriors:[3.159634e-02 1.650419e-04 9.682386e-01], Test Labels:10
Posteriors:[4.3951267e-01 8.4049185e-05 5.6040335e-01], Test Labels:10
Posteriors:[1.4752811e-01 3.6295962e-06 8.5246825e-01], Test Labels:10
Posteriors:[0.12816176 0.115339   0.75649923], Test Labels:10
Posteriors:[4.7341553e-03 4.2329678e-08 9.9526584e-01], Test Labels:10
Posteriors:[0.5949412  0.003181   0.40187773], Test Labels:10
Posteriors:[0.09076847 0.00279026 0.9064413 ], Test Labels:10
Posteriors:[7.9716295e-01 2.0415766e-07 2.0283690e-01], Test Labels:10
Posteriors:[0.02827722 0.4082297  0.563493  ], Test Labels:10
Posteriors:[0.89397746 0.00443977 0.10158285], Test Labels:10
Posteriors:[0.09680586 0.54357606 0.3596181 ], Test Labels:10
Posteriors:[2.0393250e-07 4.1131997e-08 9.9999976e-01], Test Labels:10
Posteriors:[2.2772793e-01 5.1259016e-05 7.7222085e-01], Test Labels:10
Posteriors:[0.93167675 0.00301613 0.06530709], Test Labels:10
Posteriors:[0.12375403 0.00347618 0.87276983], Test Labels:10
Posteriors:[9.7914165e-01 3.1771644e-05 2.0826586e-02], Test Labels:10
Posteriors:[0.12565379 0.07576775 0.79857844], Test Labels:10
Posteriors:[8.5350680e-01 2.9538232e-05 1.4646365e-01], Test Labels:10
Posteriors:[0.35378897 0.00144852 0.6447625 ], Test Labels:10
Posteriors:[0.16408427 0.5724496  0.26346612], Test Labels:10
Posteriors:[9.8530072e-01 4.8100060e-07 1.4698819e-02], Test Labels:10
 

Classes:(4, 5, 10)
Sample size:210
Posteriors:[1.0000000e+00 1.1387911e-14 2.3331799e-09], Test Labels:4
Posteriors:[9.9800533e-01 9.0322288e-04 1.0914718e-03], Test Labels:4
Posteriors:[9.999213e-01 7.890607e-08 7.850538e-05], Test Labels:4
Posteriors:[0.95889354 0.03663008 0.00447632], Test Labels:4
Posteriors:[9.5068878e-01 4.8916988e-02 3.9411863e-04], Test Labels:4
Posteriors:[9.9863893e-01 1.3395061e-03 2.1490814e-05], Test Labels:4
Posteriors:[9.9981731e-01 8.0793652e-05 1.0189896e-04], Test Labels:4
Posteriors:[9.965521e-01 9.980816e-16 3.447940e-03], Test Labels:4
Posteriors:[0.9976726  0.00105042 0.001277  ], Test Labels:4
Posteriors:[0.40371183 0.5892594  0.00702875], Test Labels:4
Posteriors:[0.988442   0.00409539 0.00746262], Test Labels:4
Posteriors:[0.96270365 0.02937394 0.00792234], Test Labels:4
Posteriors:[3.5379624e-01 1.0216282e-08 6.4620376e-01], Test Labels:4
Posteriors:[9.9999988e-01 1.3413554e-14 1.0825745e-07], Test Labels:4
Posteriors:[9.9999988e-01 5.9496415e-11 7.4590041e-08], Test Labels:4
Posteriors:[9.9990368e-01 1.9671588e-05 7.6644938e-05], Test Labels:4
Posteriors:[9.5565414e-01 4.3778304e-02 5.6754728e-04], Test Labels:4
Posteriors:[9.9999249e-01 7.0257770e-06 4.3876446e-07], Test Labels:4
Posteriors:[9.999987e-01 7.283142e-18 1.285842e-06], Test Labels:4
Posteriors:[9.9932861e-01 6.4819690e-04 2.3226034e-05], Test Labels:4
Posteriors:[9.9607337e-01 3.8155508e-03 1.1117088e-04], Test Labels:4
Posteriors:[9.9999094e-01 2.4272201e-10 9.0287331e-06], Test Labels:4
Posteriors:[8.1871915e-01 1.8080309e-01 4.7773385e-04], Test Labels:4
Posteriors:[9.9981707e-01 1.5811958e-04 2.4747442e-05], Test Labels:4
Posteriors:[0.70389175 0.24236055 0.05374772], Test Labels:4
Posteriors:[9.9999976e-01 3.6626844e-08 1.8986658e-07], Test Labels:4
Posteriors:[1.0000000e+00 6.3055255e-16 6.0617167e-10], Test Labels:4
Posteriors:[9.999759e-01 2.064602e-05 3.413073e-06], Test Labels:4
Posteriors:[9.9926037e-01 3.5753292e-08 7.3968119e-04], Test Labels:4
Posteriors:[0.9693284  0.0026828  0.02798882], Test Labels:4
Posteriors:[0.9860699  0.00515025 0.00877987], Test Labels:4
Posteriors:[9.7996145e-01 1.9962281e-02 7.6242504e-05], Test Labels:4
Posteriors:[8.9410514e-01 1.0572968e-01 1.6523995e-04], Test Labels:4
Posteriors:[1.0000000e+00 1.1514316e-16 3.8416578e-10], Test Labels:4
Posteriors:[9.991283e-01 8.646511e-04 7.084457e-06], Test Labels:4
Posteriors:[9.9242473e-01 1.8031611e-05 7.5572841e-03], Test Labels:4
Posteriors:[0.81547034 0.00316215 0.18136749], Test Labels:4
Posteriors:[9.9993861e-01 7.0885279e-13 6.1423096e-05], Test Labels:4
Posteriors:[7.2710764e-01 2.7251440e-01 3.7803574e-04], Test Labels:4
Posteriors:[0.83160025 0.02398035 0.14441943], Test Labels:4
Posteriors:[9.9994421e-01 1.5220854e-06 5.4242602e-05], Test Labels:4
Posteriors:[0.09021906 0.141003   0.7687779 ], Test Labels:4
Posteriors:[9.9456489e-01 5.0033852e-03 4.3173484e-04], Test Labels:4
Posteriors:[9.9875474e-01 8.9207123e-04 3.5308220e-04], Test Labels:4
Posteriors:[9.9990165e-01 5.7301108e-06 9.2557479e-05], Test Labels:4
Posteriors:[0.01982398 0.97807205 0.00210393], Test Labels:5
Posteriors:[0.00173085 0.97836465 0.01990461], Test Labels:5
Posteriors:[9.9254531e-01 9.4737468e-04 6.5073376e-03], Test Labels:5
Posteriors:[0.17919995 0.7434973  0.07730269], Test Labels:5
Posteriors:[0.01539056 0.98022205 0.0043874 ], Test Labels:5
Posteriors:[0.00934893 0.9743998  0.01625121], Test Labels:5
Posteriors:[0.00924202 0.9255851  0.06517289], Test Labels:5
Posteriors:[0.00176001 0.77970594 0.21853414], Test Labels:5
Posteriors:[9.514002e-02 9.039739e-01 8.861052e-04], Test Labels:5
Posteriors:[0.04253879 0.7474366  0.21002461], Test Labels:5
Posteriors:[0.00417281 0.88192225 0.11390487], Test Labels:5
Posteriors:[0.02808893 0.96732974 0.00458128], Test Labels:5
Posteriors:[0.01931236 0.9730672  0.00762038], Test Labels:5
Posteriors:[0.00180375 0.7975278  0.20066842], Test Labels:5
Posteriors:[0.07931568 0.9183625  0.00232176], Test Labels:5
Posteriors:[0.02797083 0.00823906 0.9637902 ], Test Labels:5
Posteriors:[0.01059877 0.92442155 0.06497966], Test Labels:5
Posteriors:[0.00404099 0.8358917  0.16006732], Test Labels:5
Posteriors:[0.00631216 0.99253076 0.00115701], Test Labels:5
Posteriors:[0.05420842 0.9398786  0.00591304], Test Labels:5
Posteriors:[0.00530964 0.83004457 0.16464585], Test Labels:5
Posteriors:[0.0709461  0.28407472 0.6449792 ], Test Labels:5
Posteriors:[0.00919563 0.94638264 0.04442168], Test Labels:5
Posteriors:[0.00241345 0.9962692  0.00131732], Test Labels:5
Posteriors:[0.0041929  0.9403967  0.05541033], Test Labels:5
Posteriors:[0.01271895 0.9835323  0.00374867], Test Labels:5
Posteriors:[5.4023277e-02 9.4558328e-01 3.9340314e-04], Test Labels:5
Posteriors:[0.08342753 0.89602447 0.020548  ], Test Labels:5
Posteriors:[0.01147315 0.9430639  0.04546298], Test Labels:5
Posteriors:[0.00454006 0.96328205 0.03217797], Test Labels:5
Posteriors:[0.04153048 0.12230939 0.8361602 ], Test Labels:5
Posteriors:[0.10074435 0.8958868  0.00336883], Test Labels:5
Posteriors:[0.9004515  0.09727491 0.00227359], Test Labels:5
Posteriors:[0.0381665  0.95851535 0.00331824], Test Labels:5
Posteriors:[0.00356417 0.83928096 0.15715486], Test Labels:5
Posteriors:[0.00568187 0.95847523 0.03584287], Test Labels:5
Posteriors:[0.00442847 0.85072726 0.14484428], Test Labels:5
Posteriors:[0.65968597 0.29462093 0.04569304], Test Labels:5
Posteriors:[0.9377778  0.01164472 0.0505775 ], Test Labels:5
Posteriors:[0.01265385 0.9818366  0.00550949], Test Labels:5
Posteriors:[2.5750645e-02 9.7395647e-01 2.9291271e-04], Test Labels:5
Posteriors:[0.00258972 0.81262565 0.1847846 ], Test Labels:5
Posteriors:[0.11283711 0.82481664 0.06234625], Test Labels:5
Posteriors:[0.79511523 0.00175202 0.20313273], Test Labels:10
Posteriors:[1.1648693e-02 7.4659096e-05 9.8827666e-01], Test Labels:10
Posteriors:[9.4706327e-01 7.0785512e-07 5.2936047e-02], Test Labels:10
Posteriors:[0.8224103  0.03689747 0.1406922 ], Test Labels:10
Posteriors:[9.9864441e-01 7.1543823e-08 1.3555158e-03], Test Labels:10
Posteriors:[0.02412086 0.00744312 0.968436  ], Test Labels:10
Posteriors:[8.7180394e-01 4.4123979e-07 1.2819564e-01], Test Labels:10
Posteriors:[2.3560382e-02 1.0829752e-05 9.7642875e-01], Test Labels:10
Posteriors:[0.00974328 0.01884558 0.9714111 ], Test Labels:10
Posteriors:[0.01196637 0.00367799 0.9843556 ], Test Labels:10
Posteriors:[9.2503226e-01 7.4504860e-02 4.6284345e-04], Test Labels:10
Posteriors:[9.9759573e-01 3.7396131e-09 2.4042171e-03], Test Labels:10
Posteriors:[0.10714783 0.02797779 0.8648744 ], Test Labels:10
Posteriors:[0.00528083 0.9563085  0.03841067], Test Labels:10
Posteriors:[6.9122875e-01 7.8008188e-06 3.0876347e-01], Test Labels:10
Posteriors:[0.04833772 0.56354284 0.38811946], Test Labels:10
Posteriors:[0.07823134 0.6052484  0.31652033], Test Labels:10
Posteriors:[5.7114463e-04 4.5684646e-03 9.9486035e-01], Test Labels:10
Posteriors:[0.8166798  0.00250155 0.18081865], Test Labels:10
Posteriors:[9.9634957e-01 1.3589253e-06 3.6491242e-03], Test Labels:10
Posteriors:[7.9950249e-01 1.2696823e-05 2.0048481e-01], Test Labels:10
Posteriors:[7.1893451e-03 2.6224938e-04 9.9254841e-01], Test Labels:10
Posteriors:[0.4183859  0.00495737 0.5766568 ], Test Labels:10
Posteriors:[5.277928e-03 4.089348e-05 9.946812e-01], Test Labels:10
Posteriors:[0.04788843 0.9469837  0.0051279 ], Test Labels:10
Posteriors:[9.0170652e-03 1.8885821e-07 9.9098283e-01], Test Labels:10
Posteriors:[0.71679825 0.21767832 0.06552349], Test Labels:10
Posteriors:[0.15125921 0.599268   0.24947271], Test Labels:10
Posteriors:[9.9173415e-01 4.6443748e-07 8.2654245e-03], Test Labels:10
Posteriors:[0.09081373 0.8769992  0.03218705], Test Labels:10
Posteriors:[0.13176017 0.77931505 0.08892479], Test Labels:10
Posteriors:[0.00180925 0.8087077  0.189483  ], Test Labels:10
Posteriors:[1.4194249e-12 2.6828639e-08 1.0000000e+00], Test Labels:10
Posteriors:[8.7675720e-01 6.1598595e-04 1.2262677e-01], Test Labels:10
Posteriors:[0.0893262  0.607934   0.30273983], Test Labels:10
Posteriors:[0.02895184 0.02266482 0.94838333], Test Labels:10
Posteriors:[9.9892235e-01 6.3801411e-04 4.3969808e-04], Test Labels:10
Posteriors:[0.6977122  0.18444663 0.11784119], Test Labels:10
Posteriors:[1.3283633e-01 4.7841133e-04 8.6668527e-01], Test Labels:10
Posteriors:[0.09521469 0.00738443 0.89740086], Test Labels:10
Posteriors:[0.04630262 0.6984267  0.25527066], Test Labels:10
Posteriors:[9.999901e-01 1.513015e-07 9.741678e-06], Test Labels:10
 

Classes:(4, 5, 10)
Sample size:450
Posteriors:[9.9998963e-01 2.1376534e-09 1.0407090e-05], Test Labels:4
Posteriors:[9.9372166e-01 6.2117912e-03 6.6485067e-05], Test Labels:4
Posteriors:[9.9923229e-01 1.6845672e-06 7.6610432e-04], Test Labels:4
Posteriors:[0.03531136 0.00420736 0.9604813 ], Test Labels:4
Posteriors:[0.8514983  0.13744217 0.01105955], Test Labels:4
Posteriors:[9.8309439e-01 1.5993364e-02 9.1228657e-04], Test Labels:4
Posteriors:[0.451407   0.03158517 0.5170078 ], Test Labels:4
Posteriors:[2.5910935e-01 6.9175318e-11 7.4089068e-01], Test Labels:4
Posteriors:[0.96826303 0.03057905 0.00115786], Test Labels:4
Posteriors:[6.0811114e-01 3.9183876e-01 5.0091403e-05], Test Labels:4
Posteriors:[0.06392694 0.0663599  0.8697132 ], Test Labels:4
Posteriors:[0.16689466 0.2475115  0.5855938 ], Test Labels:4
Posteriors:[3.4534736e-04 1.1282743e-11 9.9965465e-01], Test Labels:4
Posteriors:[2.6033601e-02 1.9696125e-09 9.7396642e-01], Test Labels:4
Posteriors:[9.9999440e-01 1.0027791e-06 4.6258624e-06], Test Labels:4
Posteriors:[9.9931037e-01 6.7647808e-04 1.3060768e-05], Test Labels:4
Posteriors:[7.3366070e-01 2.6633644e-01 2.8492939e-06], Test Labels:4
Posteriors:[9.9820280e-01 1.7835315e-03 1.3684777e-05], Test Labels:4
Posteriors:[7.7340382e-01 1.1025852e-09 2.2659613e-01], Test Labels:4
Posteriors:[0.92520887 0.0517779  0.02301315], Test Labels:4
Posteriors:[0.9689348  0.02950314 0.00156213], Test Labels:4
Posteriors:[9.7288698e-01 4.8570869e-06 2.7108174e-02], Test Labels:4
Posteriors:[8.2537359e-01 1.7462246e-01 3.9768433e-06], Test Labels:4
Posteriors:[9.8262674e-01 1.7098982e-02 2.7422589e-04], Test Labels:4
Posteriors:[0.20379022 0.7610207  0.03518912], Test Labels:4
Posteriors:[9.9969232e-01 2.9017901e-04 1.7478067e-05], Test Labels:4
Posteriors:[4.3189773e-01 5.5666004e-07 5.6810176e-01], Test Labels:4
Posteriors:[9.9906534e-01 9.2143676e-04 1.3275404e-05], Test Labels:4
Posteriors:[5.3906882e-01 2.1767398e-06 4.6092907e-01], Test Labels:4
Posteriors:[0.34495357 0.55160034 0.10344607], Test Labels:4
Posteriors:[0.5003617  0.4960772  0.00356108], Test Labels:4
Posteriors:[9.3902498e-01 6.0875952e-02 9.9069053e-05], Test Labels:4
Posteriors:[8.82670164e-01 1.17301315e-01 2.85433489e-05], Test Labels:4
Posteriors:[9.9961817e-01 1.8593830e-11 3.8179202e-04], Test Labels:4
Posteriors:[9.8519045e-01 1.4771523e-02 3.8074697e-05], Test Labels:4
Posteriors:[2.0414135e-04 3.8461971e-05 9.9975735e-01], Test Labels:4
Posteriors:[0.80926174 0.02575331 0.16498503], Test Labels:4
Posteriors:[1.4174861e-01 5.9144595e-10 8.5825133e-01], Test Labels:4
Posteriors:[8.0026025e-01 1.9972609e-01 1.3676651e-05], Test Labels:4
Posteriors:[0.07595282 0.32230142 0.6017458 ], Test Labels:4
Posteriors:[9.0282595e-01 3.7382980e-04 9.6800260e-02], Test Labels:4
Posteriors:[1.5692372e-02 5.4415350e-04 9.8376346e-01], Test Labels:4
Posteriors:[0.20040993 0.02399348 0.7755966 ], Test Labels:4
Posteriors:[0.90850294 0.09049857 0.0009985 ], Test Labels:4
Posteriors:[9.9956578e-01 1.7984187e-04 2.5437077e-04], Test Labels:4
Posteriors:[3.3199310e-03 9.9629045e-01 3.8962698e-04], Test Labels:5
Posteriors:[2.5053459e-04 9.3841058e-01 6.1338823e-02], Test Labels:5
Posteriors:[0.4649925  0.08154314 0.45346436], Test Labels:5
Posteriors:[0.00462044 0.99184287 0.00353674], Test Labels:5
Posteriors:[0.01106176 0.9594562  0.02948205], Test Labels:5
Posteriors:[1.4582375e-05 9.9968100e-01 3.0454094e-04], Test Labels:5
Posteriors:[9.3671679e-06 9.9928194e-01 7.0863852e-04], Test Labels:5
Posteriors:[9.6826789e-06 9.9229819e-01 7.6921033e-03], Test Labels:5
Posteriors:[2.2226480e-01 7.7770513e-01 3.0125049e-05], Test Labels:5
Posteriors:[0.02962061 0.9562502  0.01412916], Test Labels:5
Posteriors:[8.1443532e-06 9.9783915e-01 2.1527964e-03], Test Labels:5
Posteriors:[0.02557286 0.9225256  0.0519016 ], Test Labels:5
Posteriors:[7.0117436e-05 9.9966919e-01 2.6075152e-04], Test Labels:5
Posteriors:[8.9047862e-06 9.9365342e-01 6.3376823e-03], Test Labels:5
Posteriors:[0.03072133 0.9677596  0.00151898], Test Labels:5
Posteriors:[0.00965519 0.94732016 0.04302462], Test Labels:5
