Classes:[4, 6, 9]
Sample size:10
Posteriors:[9.909644e-01 4.862591e-04 8.549301e-03], Test Labels:4
Posteriors:[0.00587556 0.98772496 0.00639946], Test Labels:5
Posteriors:[0.00304498 0.99330336 0.00365169], Test Labels:5
Posteriors:[0.00284293 0.9929167  0.0042404 ], Test Labels:5
Posteriors:[0.3134842  0.68342775 0.00308804], Test Labels:5
Posteriors:[0.6317092  0.06570847 0.30258238], Test Labels:5
Posteriors:[0.00428989 0.9944429  0.00126732], Test Labels:5
Posteriors:[2.4588648e-02 9.7508258e-01 3.2881740e-04], Test Labels:5
Posteriors:[0.0052279 0.9886037 0.0061684], Test Labels:5
Posteriors:[0.0539725  0.94085896 0.00516852], Test Labels:5
Posteriors:[8.2657754e-02 3.7842554e-05 9.1730434e-01], Test Labels:1
Posteriors:[5.3157944e-02 8.4914354e-05 9.4675714e-01], Test Labels:1
Posteriors:[0.2875981  0.49536553 0.21703629], Test Labels:1
Posteriors:[0.01159522 0.00696498 0.98143977], Test Labels:1
Posteriors:[0.12000942 0.15122394 0.7287666 ], Test Labels:1
Posteriors:[3.3963262e-03 6.7598553e-06 9.9659687e-01], Test Labels:1
Posteriors:[0.00883997 0.0012962  0.9898638 ], Test Labels:1
Posteriors:[3.5712424e-01 4.2241081e-04 6.4245337e-01], Test Labels:1
Posteriors:[1.3414003e-02 5.7181182e-07 9.8658538e-01], Test Labels:1
Posteriors:[6.8502270e-02 8.5430167e-04 9.3064344e-01], Test Labels:1
Posteriors:[0.4031483  0.01276267 0.58408904], Test Labels:1
Posteriors:[0.01992477 0.11770168 0.8623735 ], Test Labels:1
Posteriors:[1.0491657e-02 1.9188816e-05 9.8948914e-01], Test Labels:1
Posteriors:[0.03153645 0.00224051 0.966223  ], Test Labels:1
Posteriors:[0.25097334 0.00610567 0.74292094], Test Labels:1
Posteriors:[0.04105356 0.00101143 0.957935  ], Test Labels:1
Posteriors:[1.01274624e-01 5.09263366e-04 8.98216069e-01], Test Labels:1
Posteriors:[2.19666474e-02 1.22283345e-05 9.78021085e-01], Test Labels:1
Posteriors:[0.02365917 0.00996903 0.96637183], Test Labels:1
Posteriors:[0.04072151 0.00138257 0.95789593], Test Labels:1
Posteriors:[5.3828736e-03 1.3104200e-04 9.9448603e-01], Test Labels:1
Posteriors:[2.715909e-01 4.379711e-06 7.284047e-01], Test Labels:1
Posteriors:[8.4245220e-02 1.6603879e-05 9.1573822e-01], Test Labels:1
Posteriors:[0.09369211 0.00681131 0.89949656], Test Labels:1
Posteriors:[0.15788695 0.02745286 0.8146602 ], Test Labels:1
Posteriors:[8.2311228e-02 5.3336196e-05 9.1763538e-01], Test Labels:1
Posteriors:[1.135734e-02 7.355448e-04 9.879071e-01], Test Labels:1
Posteriors:[0.25270355 0.00688723 0.74040926], Test Labels:1
Posteriors:[1.01778805e-02 3.38955251e-05 9.89788294e-01], Test Labels:1
Posteriors:[0.26521042 0.00132254 0.7334671 ], Test Labels:1
Posteriors:[2.0803096e-02 2.1587292e-04 9.7898096e-01], Test Labels:1
Posteriors:[2.43637022e-02 1.03013066e-04 9.75533307e-01], Test Labels:1
Posteriors:[6.6802651e-03 1.9402256e-05 9.9330032e-01], Test Labels:1
Posteriors:[0.48888963 0.00603783 0.50507253], Test Labels:1
Posteriors:[0.00666822 0.00143473 0.99189705], Test Labels:1
Posteriors:[1.6910736e-02 1.4840191e-05 9.8307437e-01], Test Labels:1
Posteriors:[1.7758483e-03 1.6528890e-06 9.9822253e-01], Test Labels:1
Posteriors:[1.13838045e-02 2.79377447e-04 9.88336861e-01], Test Labels:1
Posteriors:[2.8936034e-03 4.9359369e-04 9.9661285e-01], Test Labels:1
Posteriors:[0.07075647 0.0367976  0.8924459 ], Test Labels:1
Posteriors:[5.5195473e-02 2.1879766e-06 9.4480234e-01], Test Labels:1
Posteriors:[4.2738326e-02 4.2667474e-05 9.5721900e-01], Test Labels:1
 

Classes:[2, 4, 5]
Sample size:10
Posteriors:[0.99698645 0.00143741 0.00157619], Test Labels:4
Posteriors:[0.89289457 0.04739822 0.05970718], Test Labels:4
Posteriors:[0.9871154  0.00624625 0.00663843], Test Labels:4
Posteriors:[0.9438567  0.02881157 0.02733172], Test Labels:4
Posteriors:[0.9102696  0.06321222 0.02651817], Test Labels:4
Posteriors:[0.73162234 0.0361756  0.23220207], Test Labels:4
Posteriors:[0.9212099  0.02464311 0.054147  ], Test Labels:4
Posteriors:[9.9863607e-01 7.6452387e-04 5.9939420e-04], Test Labels:4
Posteriors:[0.96818995 0.02171655 0.0100935 ], Test Labels:4
Posteriors:[0.76862675 0.19570903 0.03566414], Test Labels:4
Posteriors:[0.9273605  0.03192898 0.04071053], Test Labels:4
Posteriors:[0.8983326  0.0527691  0.04889824], Test Labels:4
Posteriors:[0.834018   0.08153816 0.08444382], Test Labels:4
Posteriors:[0.98509467 0.0094794  0.00542597], Test Labels:4
Posteriors:[0.9962931  0.00179881 0.00190803], Test Labels:4
Posteriors:[0.96693903 0.01798253 0.0150785 ], Test Labels:4
Posteriors:[0.8047605  0.13165897 0.06358049], Test Labels:4
Posteriors:[0.98665035 0.00860453 0.00474506], Test Labels:4
Posteriors:[9.999056e-01 4.788137e-05 4.644426e-05], Test Labels:4
Posteriors:[0.93487155 0.04911727 0.01601114], Test Labels:4
Posteriors:[0.89401025 0.06195933 0.04403042], Test Labels:4
Posteriors:[0.99671704 0.00168474 0.0015982 ], Test Labels:4
Posteriors:[0.9146397  0.05489228 0.03046798], Test Labels:4
Posteriors:[0.98830986 0.00872991 0.00296018], Test Labels:4
Posteriors:[0.6007421  0.16622692 0.2330309 ], Test Labels:4
Posteriors:[0.9933868  0.00470066 0.00191249], Test Labels:4
Posteriors:[9.9897623e-01 6.1279238e-04 4.1098407e-04], Test Labels:4
Posteriors:[0.9809364  0.00921609 0.00984751], Test Labels:4
Posteriors:[0.9756933  0.01260164 0.011705  ], Test Labels:4
Posteriors:[0.7858201  0.14139654 0.07278337], Test Labels:4
Posteriors:[0.88532394 0.10641836 0.0082577 ], Test Labels:4
Posteriors:[0.8552811  0.04301587 0.10170311], Test Labels:4
Posteriors:[0.8721591  0.07174391 0.05609693], Test Labels:4
Posteriors:[0.9945834  0.00278309 0.00263351], Test Labels:4
Posteriors:[0.98378146 0.01156544 0.00465316], Test Labels:4
Posteriors:[0.8843371  0.04929248 0.06637037], Test Labels:4
Posteriors:[0.7533842  0.10683715 0.13977863], Test Labels:4
Posteriors:[0.9861109  0.00893158 0.00495753], Test Labels:4
Posteriors:[0.8941331  0.07978344 0.02608348], Test Labels:4
Posteriors:[0.70967495 0.22599566 0.06432938], Test Labels:4
Posteriors:[0.9323429  0.04357262 0.02408442], Test Labels:4
Posteriors:[0.16091037 0.372505   0.46658465], Test Labels:4
Posteriors:[0.88716555 0.08193287 0.03090156], Test Labels:4
Posteriors:[0.8851371  0.09438126 0.02048165], Test Labels:4
Posteriors:[0.97757804 0.0114129  0.0110091 ], Test Labels:4
Posteriors:[0.523373   0.20084707 0.27577996], Test Labels:5
Posteriors:[0.05239809 0.24986795 0.697734  ], Test Labels:5
Posteriors:[0.95141643 0.02755864 0.02102495], Test Labels:5
Posteriors:[0.5631141  0.29597586 0.14091012], Test Labels:5
Posteriors:[0.5326499  0.19537793 0.27197218], Test Labels:5
Posteriors:[0.0567858  0.4060017  0.53721243], Test Labels:5
Posteriors:[0.04980364 0.43326458 0.5169318 ], Test Labels:5
Posteriors:[0.061078 0.474779 0.464143], Test Labels:5
Posteriors:[0.5810199  0.224502   0.19447814], Test Labels:5
Posteriors:[0.7402811  0.23698312 0.02273576], Test Labels:5
Posteriors:[0.04890614 0.3653102  0.58578366], Test Labels:5
Posteriors:[0.05380582 0.10873192 0.83746225], Test Labels:5
Posteriors:[0.06247112 0.24023288 0.69729596], Test Labels:5
Posteriors:[0.06037246 0.4971682  0.44245934], Test Labels:5
Posteriors:[0.34069732 0.1831103  0.47619238], Test Labels:5
Posteriors:[0.29769403 0.6516298  0.05067614], Test Labels:5
Posteriors:[0.04694837 0.38576782 0.5672838 ], Test Labels:5
Posteriors:[0.05747334 0.52443707 0.4180896 ], Test Labels:5
Posteriors:[0.5472361  0.12453698 0.32822695], Test Labels:5
Posteriors:[0.67845756 0.2586667  0.06287569], Test Labels:5
Posteriors:[0.05548097 0.49594617 0.44857287], Test Labels:5
Posteriors:[0.37424254 0.5708526  0.05490485], Test Labels:5
Posteriors:[0.05221484 0.32928702 0.6184982 ], Test Labels:5
Posteriors:[0.5386072  0.12454946 0.33684334], Test Labels:5
Posteriors:[0.06739801 0.47589362 0.45670837], Test Labels:5
Posteriors:[0.45140153 0.25355586 0.2950426 ], Test Labels:5
Posteriors:[0.6358644  0.09507415 0.26906142], Test Labels:5
Posteriors:[0.29334673 0.44628835 0.26036492], Test Labels:5
Posteriors:[0.05728653 0.35039836 0.59231514], Test Labels:5
Posteriors:[0.04320823 0.2319757  0.7248161 ], Test Labels:5
Posteriors:[0.29113373 0.56678504 0.14208126], Test Labels:5
Posteriors:[0.77489746 0.12274951 0.10235307], Test Labels:5
Posteriors:[0.9340264  0.04991432 0.0160592 ], Test Labels:5
Posteriors:[0.12567511 0.0906567  0.78366816], Test Labels:5
Posteriors:[0.05437687 0.4180763  0.5275468 ], Test Labels:5
Posteriors:[0.0387045  0.32735536 0.63394016], Test Labels:5
Posteriors:[0.0584239  0.57173276 0.3698434 ], Test Labels:5
Posteriors:[0.5933493  0.30053273 0.10611806], Test Labels:5
Posteriors:[0.7587355  0.12372312 0.11754137], Test Labels:5
Posteriors:[0.14289671 0.36634815 0.4907552 ], Test Labels:5
Posteriors:[0.26448813 0.14745979 0.5880521 ], Test Labels:5
Posteriors:[0.05835814 0.42962015 0.5120218 ], Test Labels:5
Posteriors:[0.53220266 0.32539254 0.14240478], Test Labels:5
Posteriors:[0.05963232 0.0798643  0.8605033 ], Test Labels:2
Posteriors:[0.05063237 0.2837124  0.66565526], Test Labels:2
Posteriors:[0.11224869 0.22874323 0.65900815], Test Labels:2
Posteriors:[0.11151368 0.10980464 0.77868164], Test Labels:2
Posteriors:[0.10971296 0.18387814 0.7064089 ], Test Labels:2
Posteriors:[0.06277107 0.47603253 0.4611964 ], Test Labels:2
Posteriors:[0.06293949 0.47565177 0.46140876], Test Labels:2
Posteriors:[0.07407877 0.20359974 0.7223215 ], Test Labels:2
Posteriors:[0.05818021 0.47844163 0.4633781 ], Test Labels:2
Posteriors:[0.50717187 0.23950097 0.2533272 ], Test Labels:2
Posteriors:[0.6134821  0.16858664 0.21793117], Test Labels:2
Posteriors:[0.064711   0.21406005 0.72122896], Test Labels:2
Posteriors:[0.05529781 0.45792037 0.48678184], Test Labels:2
Posteriors:[0.18289995 0.42881134 0.3882887 ], Test Labels:2
Posteriors:[0.32385236 0.35786745 0.3182802 ], Test Labels:2
Posteriors:[0.05985419 0.5077975  0.4323483 ], Test Labels:2
Posteriors:[0.32335505 0.11642648 0.56021845], Test Labels:2
Posteriors:[0.05249285 0.5197529  0.42775428], Test Labels:2
Posteriors:[0.05537111 0.48987582 0.45475313], Test Labels:2
Posteriors:[0.06313943 0.47467148 0.4621891 ], Test Labels:2
Posteriors:[0.25950137 0.17587744 0.56462115], Test Labels:2
Posteriors:[0.06230257 0.10991812 0.8277793 ], Test Labels:2
Posteriors:[0.05478267 0.28397274 0.66124463], Test Labels:2
Posteriors:[0.06039013 0.5736789  0.365931  ], Test Labels:2
Posteriors:[0.27928826 0.10216199 0.6185497 ], Test Labels:2
Posteriors:[0.09579254 0.08348688 0.82072055], Test Labels:2
Posteriors:[0.10072197 0.14860307 0.75067496], Test Labels:2
Posteriors:[0.04008606 0.15425764 0.8056563 ], Test Labels:2
Posteriors:[0.76653624 0.17577131 0.05769235], Test Labels:2
Posteriors:[0.05147898 0.2275094  0.7210116 ], Test Labels:2
Posteriors:[0.09685255 0.19102652 0.71212095], Test Labels:2
Posteriors:[0.04151392 0.18903841 0.7694477 ], Test Labels:2
Posteriors:[0.05835043 0.1648466  0.77680296], Test Labels:2
Posteriors:[0.07114354 0.18376726 0.74508923], Test Labels:2
Posteriors:[0.04313434 0.34778878 0.60907686], Test Labels:2
Posteriors:[0.03903119 0.19284488 0.76812387], Test Labels:2
Posteriors:[0.0703721 0.256339  0.6732888], Test Labels:2
Posteriors:[0.05963682 0.53721994 0.40314323], Test Labels:2
Posteriors:[0.39007863 0.2691252  0.3407962 ], Test Labels:2
Posteriors:[0.05476468 0.38351795 0.5617174 ], Test Labels:2
Posteriors:[0.62750924 0.17938271 0.19310813], Test Labels:2
 

Classes:[2, 4, 5]
Sample size:21
Posteriors:[9.9989796e-01 8.7122113e-05 1.4928094e-05], Test Labels:4
Posteriors:[0.96525615 0.02483783 0.0099061 ], Test Labels:4
Posteriors:[9.9771142e-01 1.4367776e-03 8.5179816e-04], Test Labels:4
Posteriors:[0.712545   0.08493    0.20252502], Test Labels:4
Posteriors:[0.650825   0.1277374  0.22143757], Test Labels:4
Posteriors:[0.7025696  0.06000425 0.23742624], Test Labels:4
Posteriors:[0.7509222  0.0698325  0.17924534], Test Labels:4
Posteriors:[9.9967802e-01 2.8324948e-04 3.8733062e-05], Test Labels:4
Posteriors:[0.9690729  0.01648916 0.01443791], Test Labels:4
Posteriors:[0.3325876  0.18812717 0.47928527], Test Labels:4
Posteriors:[0.6217915  0.15501478 0.22319376], Test Labels:4
Posteriors:[0.55236346 0.15463762 0.29299885], Test Labels:4
Posteriors:[0.91670734 0.03683406 0.0464587 ], Test Labels:4
Posteriors:[9.9880016e-01 9.4452233e-04 2.5526984e-04], Test Labels:4
Posteriors:[9.9984980e-01 1.2177277e-04 2.8337612e-05], Test Labels:4
Posteriors:[0.9935075  0.00477728 0.00171521], Test Labels:4
Posteriors:[0.5244795  0.25450775 0.22101274], Test Labels:4
Posteriors:[0.98234886 0.00622468 0.01142639], Test Labels:4
Posteriors:[9.9997938e-01 1.7619450e-05 3.0328765e-06], Test Labels:4
Posteriors:[0.92902523 0.03479331 0.03618157], Test Labels:4
Posteriors:[0.86695516 0.07505179 0.05799303], Test Labels:4
Posteriors:[9.9901795e-01 6.6837028e-04 3.1370157e-04], Test Labels:4
Posteriors:[0.4572686  0.13263969 0.41009167], Test Labels:4
Posteriors:[0.9835466  0.00785039 0.00860295], Test Labels:4
Posteriors:[0.16472968 0.12009662 0.71517366], Test Labels:4
Posteriors:[9.9868661e-01 9.4659888e-04 3.6680195e-04], Test Labels:4
Posteriors:[9.99589860e-01 3.06565402e-04 1.03574566e-04], Test Labels:4
Posteriors:[0.98844427 0.00669581 0.00485996], Test Labels:4
Posteriors:[0.9875946  0.00768451 0.00472087], Test Labels:4
Posteriors:[0.4649123  0.2341006  0.30098704], Test Labels:4
Posteriors:[0.8245574  0.1404653  0.03497724], Test Labels:4
Posteriors:[0.8561278  0.07878839 0.06508386], Test Labels:4
Posteriors:[0.3882715  0.1475869  0.46414158], Test Labels:4
Posteriors:[9.9985385e-01 1.0300786e-04 4.3175518e-05], Test Labels:4
Posteriors:[0.97410077 0.01375279 0.01214648], Test Labels:4
Posteriors:[0.9377276  0.04759955 0.01467291], Test Labels:4
Posteriors:[0.7576809  0.16458027 0.07773887], Test Labels:4
Posteriors:[9.9935991e-01 4.2063065e-04 2.1939845e-04], Test Labels:4
Posteriors:[0.52997917 0.16966552 0.30035532], Test Labels:4
Posteriors:[0.47815633 0.41989633 0.10194736], Test Labels:4
Posteriors:[0.9858385  0.01039337 0.00376818], Test Labels:4
Posteriors:[0.16272517 0.54013616 0.29713878], Test Labels:4
Posteriors:[0.71989846 0.1835308  0.09657083], Test Labels:4
Posteriors:[0.8614124  0.0810409  0.05754671], Test Labels:4
Posteriors:[0.9816435  0.00968388 0.00867262], Test Labels:4
Posteriors:[0.11115128 0.31802213 0.57082665], Test Labels:5
Posteriors:[0.01544114 0.49795568 0.48660317], Test Labels:5
Posteriors:[0.9043315  0.05978452 0.03588399], Test Labels:5
Posteriors:[0.1442777  0.27083185 0.5848905 ], Test Labels:5
Posteriors:[0.19250615 0.31106523 0.4964286 ], Test Labels:5
Posteriors:[0.028954  0.5264026 0.4446434], Test Labels:5
Posteriors:[0.03068522 0.6463196  0.32299513], Test Labels:5
Posteriors:[0.03301501 0.6821536  0.2848313 ], Test Labels:5
Posteriors:[0.17855063 0.22586758 0.5955818 ], Test Labels:5
Posteriors:[0.2927554  0.47907165 0.22817293], Test Labels:5
Posteriors:[0.02416113 0.6870461  0.28879276], Test Labels:5
Posteriors:[0.03488419 0.4119338  0.553182  ], Test Labels:5
Posteriors:[0.0367106  0.47809815 0.48519117], Test Labels:5
Posteriors:[0.03296626 0.68165886 0.28537485], Test Labels:5
Posteriors:[0.12167216 0.28373873 0.5945891 ], Test Labels:5
Posteriors:[0.05126677 0.87387425 0.07485892], Test Labels:5
Posteriors:[0.03207381 0.6423081  0.32561815], Test Labels:5
Posteriors:[0.03243678 0.66028565 0.30727747], Test Labels:5
Posteriors:[0.12058134 0.25429508 0.62512356], Test Labels:5
Posteriors:[0.2602834  0.3219425  0.41777405], Test Labels:5
Posteriors:[0.0327158  0.660555   0.30672917], Test Labels:5
Posteriors:[0.2579552  0.5972016  0.14484318], Test Labels:5
Posteriors:[0.02675241 0.62914777 0.34409976], Test Labels:5
Posteriors:[0.1566921  0.3530507  0.49025723], Test Labels:5
Posteriors:[0.03313622 0.58168256 0.38518116], Test Labels:5
Posteriors:[0.14687014 0.40344745 0.4496824 ], Test Labels:5
Posteriors:[0.09741139 0.06687956 0.8357091 ], Test Labels:5
Posteriors:[0.04761938 0.4736128  0.47876784], Test Labels:5
Posteriors:[0.02890236 0.5828837  0.38821396], Test Labels:5
Posteriors:[0.021148   0.62557685 0.35327515], Test Labels:5
Posteriors:[0.03166266 0.59768236 0.370655  ], Test Labels:5
Posteriors:[0.13141304 0.17809166 0.6904953 ], Test Labels:5
Posteriors:[0.6880268  0.161081   0.15089229], Test Labels:5
Posteriors:[0.04252159 0.17458306 0.7828954 ], Test Labels:5
Posteriors:[0.02737946 0.6627905  0.30983013], Test Labels:5
Posteriors:[0.02027877 0.65790206 0.32181916], Test Labels:5
Posteriors:[0.03683418 0.648171   0.31499478], Test Labels:5
Posteriors:[0.2521376 0.44808   0.2997824], Test Labels:5
Posteriors:[0.7137059  0.17778078 0.10851334], Test Labels:5
Posteriors:[0.04177914 0.27251357 0.68570733], Test Labels:5
Posteriors:[0.03999019 0.12376276 0.836247  ], Test Labels:5
Posteriors:[0.0295046 0.6629696 0.3075258], Test Labels:5
Posteriors:[0.09831963 0.70594573 0.19573458], Test Labels:5
Posteriors:[0.03137643 0.21022493 0.75839865], Test Labels:2
Posteriors:[0.02266113 0.48159218 0.4957466 ], Test Labels:2
Posteriors:[0.03464762 0.31163928 0.65371305], Test Labels:2
Posteriors:[0.01407218 0.07855382 0.90737396], Test Labels:2
Posteriors:[0.03644305 0.3533619  0.61019504], Test Labels:2
Posteriors:[0.03366943 0.68413395 0.2821966 ], Test Labels:2
Posteriors:[0.0338222 0.6834557 0.2827222], Test Labels:2
Posteriors:[0.02895082 0.28086528 0.69018394], Test Labels:2
Posteriors:[0.03072824 0.6908874  0.27838436], Test Labels:2
Posteriors:[0.0633485  0.48983315 0.4468184 ], Test Labels:2
Posteriors:[0.10259629 0.42005125 0.4773525 ], Test Labels:2
Posteriors:[0.02897548 0.4624918  0.5085327 ], Test Labels:2
Posteriors:[0.03219048 0.5770624  0.39074707], Test Labels:2
Posteriors:[0.06467794 0.4622634  0.47305864], Test Labels:2
Posteriors:[0.06784889 0.37157196 0.5605792 ], Test Labels:2
Posteriors:[0.03304533 0.68198776 0.28496686], Test Labels:2
Posteriors:[0.02997129 0.0559336  0.9140951 ], Test Labels:2
Posteriors:[0.02738886 0.63943785 0.33317327], Test Labels:2
Posteriors:[0.03214063 0.6475387  0.3203207 ], Test Labels:2
Posteriors:[0.03558396 0.6823789  0.2820371 ], Test Labels:2
Posteriors:[0.05687348 0.1462471  0.7968794 ], Test Labels:2
Posteriors:[0.02318899 0.28249335 0.6943177 ], Test Labels:2
Posteriors:[0.02143586 0.4097642  0.5687999 ], Test Labels:2
Posteriors:[0.03458078 0.65629643 0.3091228 ], Test Labels:2
Posteriors:[0.06532124 0.07815357 0.8565252 ], Test Labels:2
Posteriors:[0.04025953 0.21536216 0.74437827], Test Labels:2
Posteriors:[0.04752033 0.31066087 0.6418188 ], Test Labels:2
Posteriors:[0.019802   0.46268806 0.51750994], Test Labels:2
Posteriors:[0.20887221 0.24109606 0.5500318 ], Test Labels:2
Posteriors:[0.03832503 0.40152067 0.5601543 ], Test Labels:2
Posteriors:[0.04384348 0.29509163 0.66106486], Test Labels:2
Posteriors:[0.01616778 0.3722871  0.61154515], Test Labels:2
Posteriors:[0.03117892 0.37147635 0.5973447 ], Test Labels:2
Posteriors:[0.02548664 0.16604619 0.8084672 ], Test Labels:2
Posteriors:[0.02513726 0.6411324  0.33373034], Test Labels:2
Posteriors:[0.01787402 0.6504041  0.3317219 ], Test Labels:2
Posteriors:[0.03473753 0.4159006  0.5493618 ], Test Labels:2
Posteriors:[0.03836072 0.62673074 0.33490855], Test Labels:2
Posteriors:[0.05252102 0.3544256  0.5930534 ], Test Labels:2
Posteriors:[0.02791693 0.5122211  0.45986196], Test Labels:2
Posteriors:[0.10285947 0.14152004 0.75562054], Test Labels:2
 

Classes:[2, 4, 5]
Sample size:45
Posteriors:[9.9998140e-01 1.3354169e-05 5.2722025e-06], Test Labels:4
Posteriors:[0.9762654  0.01761536 0.00611927], Test Labels:4
Posteriors:[9.9880803e-01 9.0625492e-04 2.8576277e-04], Test Labels:4
Posteriors:[0.8984658  0.0808307  0.02070353], Test Labels:4
Posteriors:[0.8441786  0.14424257 0.0115788 ], Test Labels:4
Posteriors:[0.69941247 0.06019641 0.24039121], Test Labels:4
Posteriors:[0.9103061  0.05177232 0.03792156], Test Labels:4
Posteriors:[9.9919337e-01 4.3429763e-04 3.7237682e-04], Test Labels:4
Posteriors:[0.96176827 0.03650608 0.0017256 ], Test Labels:4
Posteriors:[0.507896   0.45141524 0.04068871], Test Labels:4
Posteriors:[0.7862989  0.19113018 0.02257095], Test Labels:4
Posteriors:[0.6782446  0.28184512 0.03991026], Test Labels:4
Posteriors:[0.9236727  0.02578802 0.05053926], Test Labels:4
Posteriors:[9.9943298e-01 3.1634612e-04 2.5072219e-04], Test Labels:4
