Classes:(4, 9, 6)
Sample size:10
Posteriors:[9.9995768e-01 2.2875712e-09 4.2268890e-05], Test Labels:4
Posteriors:[0.20494248 0.78779715 0.00726036], Test Labels:5
Posteriors:[0.9105143  0.08121385 0.00827182], Test Labels:5
Posteriors:[0.0355379  0.94689274 0.0175694 ], Test Labels:5
Posteriors:[0.01087506 0.68455255 0.3045724 ], Test Labels:5
Posteriors:[0.0147524  0.7150503  0.27019733], Test Labels:5
Posteriors:[0.01107925 0.65360415 0.33531666], Test Labels:5
Posteriors:[0.14285764 0.84895897 0.00818338], Test Labels:5
Posteriors:[8.1515580e-01 3.8158844e-04 1.8446259e-01], Test Labels:5
Posteriors:[0.02734618 0.89676654 0.07588728], Test Labels:5
Posteriors:[0.0693091  0.9155909  0.01510003], Test Labels:5
Posteriors:[0.01002327 0.6839657  0.30601105], Test Labels:5
Posteriors:[0.12230658 0.8667982  0.01089512], Test Labels:5
Posteriors:[7.7249348e-02 6.5309386e-08 9.2275053e-01], Test Labels:17
Posteriors:[6.0351598e-01 2.4060468e-04 3.9624345e-01], Test Labels:17
Posteriors:[0.8519365  0.00189342 0.14617006], Test Labels:17
Posteriors:[0.02073249 0.42218533 0.5570822 ], Test Labels:17
Posteriors:[0.833131   0.08072627 0.08614273], Test Labels:17
Posteriors:[9.8382157e-01 2.3898721e-07 1.6178207e-02], Test Labels:17
Posteriors:[0.8854     0.0485095  0.06609051], Test Labels:17
Posteriors:[8.4439434e-06 3.2082452e-09 9.9999154e-01], Test Labels:17
Posteriors:[0.01162114 0.6352937  0.3530851 ], Test Labels:17
Posteriors:[0.05538885 0.00333945 0.9412717 ], Test Labels:17
Posteriors:[0.01371828 0.59388894 0.3923928 ], Test Labels:17
Posteriors:[0.01342924 0.5414246  0.44514617], Test Labels:17
Posteriors:[0.8446412  0.02116295 0.13419586], Test Labels:17
Posteriors:[0.01067733 0.48391747 0.50540525], Test Labels:17
Posteriors:[6.6643618e-03 9.3423682e-07 9.9333465e-01], Test Labels:17
Posteriors:[4.4682759e-01 3.2851538e-05 5.5313957e-01], Test Labels:17
Posteriors:[1.093329e-02 2.053158e-09 9.890667e-01], Test Labels:17
Posteriors:[9.6062213e-01 1.9420518e-06 3.9375879e-02], Test Labels:17
Posteriors:[0.22240531 0.01018337 0.7674113 ], Test Labels:17
Posteriors:[0.01102467 0.45369944 0.53527594], Test Labels:17
Posteriors:[0.04641366 0.3660878  0.58749855], Test Labels:17
Posteriors:[0.01700168 0.58113354 0.4018648 ], Test Labels:17
Posteriors:[9.8895931e-01 5.3424418e-11 1.1040684e-02], Test Labels:17
Posteriors:[0.76680815 0.05468597 0.1785059 ], Test Labels:17
Posteriors:[7.753916e-02 4.191309e-06 9.224567e-01], Test Labels:17
Posteriors:[0.59148836 0.00129754 0.4072141 ], Test Labels:17
Posteriors:[0.01949689 0.2700183  0.7104848 ], Test Labels:17
Posteriors:[2.0271942e-05 4.4890376e-09 9.9997973e-01], Test Labels:17
Posteriors:[0.9047603  0.01225021 0.08298953], Test Labels:17
Posteriors:[0.15458445 0.0012576  0.844158  ], Test Labels:17
Posteriors:[0.12364269 0.8590826  0.01727478], Test Labels:17
Posteriors:[0.02140994 0.16005133 0.81853867], Test Labels:17
Posteriors:[0.92592406 0.0243903  0.04968569], Test Labels:17
Posteriors:[1.4800197e-03 1.4066384e-11 9.9851996e-01], Test Labels:17
Posteriors:[0.01117386 0.6052826  0.38354352], Test Labels:17
Posteriors:[0.00972466 0.49486056 0.49541473], Test Labels:17
Posteriors:[7.7681057e-07 1.7755821e-11 9.9999917e-01], Test Labels:17
Posteriors:[7.1040825e-03 2.3219121e-05 9.9287271e-01], Test Labels:17
Posteriors:[0.01349117 0.6530871  0.33342183], Test Labels:17
Posteriors:[2.6917678e-07 1.1875444e-12 9.9999976e-01], Test Labels:17
Posteriors:[9.99889016e-01 2.34714831e-10 1.10956826e-04], Test Labels:17
Posteriors:[2.2549032e-06 4.0170450e-11 9.9999774e-01], Test Labels:17
Posteriors:[8.7430084e-01 1.0057220e-04 1.2559855e-01], Test Labels:17
Posteriors:[0.02941816 0.14842722 0.82215464], Test Labels:17
Posteriors:[0.01378876 0.25357366 0.7326376 ], Test Labels:17
Posteriors:[0.01799904 0.5637823  0.4182187 ], Test Labels:17
Posteriors:[9.3722749e-01 2.0756407e-04 6.2564865e-02], Test Labels:17
Posteriors:[7.1635582e-06 1.3376709e-12 9.9999285e-01], Test Labels:17
Posteriors:[1.05756514e-01 1.78916870e-09 8.94243419e-01], Test Labels:17
Posteriors:[0.48755693 0.05548721 0.45695585], Test Labels:17
Posteriors:[9.1855711e-01 1.9397879e-04 8.1248924e-02], Test Labels:17
 

Classes:(4, 5, 17)
Sample size:210
Posteriors:[9.9978024e-01 2.5245032e-07 2.1955314e-04], Test Labels:4
Posteriors:[9.8785651e-01 3.6851416e-04 1.1775012e-02], Test Labels:4
Posteriors:[9.9828964e-01 9.2125229e-06 1.7012040e-03], Test Labels:4
Posteriors:[0.9621679  0.02115342 0.01667866], Test Labels:4
Posteriors:[0.9713609  0.02054466 0.00809447], Test Labels:4
Posteriors:[0.9823772  0.0039917  0.01363106], Test Labels:4
Posteriors:[0.98418784 0.0055202  0.01029188], Test Labels:4
Posteriors:[2.4877276e-01 5.4078487e-07 7.5122672e-01], Test Labels:4
Posteriors:[0.99273336 0.00125059 0.00601614], Test Labels:4
Posteriors:[0.66467476 0.31151062 0.0238147 ], Test Labels:4
Posteriors:[0.97165865 0.01672309 0.01161825], Test Labels:4
Posteriors:[0.93316007 0.04685112 0.0199888 ], Test Labels:4
Posteriors:[0.5433959  0.00059603 0.45600805], Test Labels:4
Posteriors:[9.9593157e-01 1.9214663e-06 4.0665246e-03], Test Labels:4
Posteriors:[9.9899644e-01 1.0915261e-06 1.0024831e-03], Test Labels:4
Posteriors:[9.9498475e-01 7.3552896e-05 4.9416507e-03], Test Labels:4
Posteriors:[0.93304694 0.05604312 0.01090994], Test Labels:4
Posteriors:[9.986808e-01 3.301159e-04 9.890400e-04], Test Labels:4
Posteriors:[6.0087826e-02 5.2793940e-08 9.3991208e-01], Test Labels:4
Posteriors:[0.99182314 0.00300252 0.00517429], Test Labels:4
Posteriors:[0.99277    0.00225892 0.00497111], Test Labels:4
Posteriors:[5.444952e-01 7.928831e-06 4.554968e-01], Test Labels:4
Posteriors:[0.88233966 0.10541879 0.01224151], Test Labels:4
Posteriors:[0.9927522  0.00199228 0.00525545], Test Labels:4
Posteriors:[0.43675086 0.5000376  0.06321158], Test Labels:4
Posteriors:[9.991478e-01 1.296404e-05 8.392063e-04], Test Labels:4
Posteriors:[5.8497262e-01 2.0839993e-06 4.1502526e-01], Test Labels:4
Posteriors:[9.9863344e-01 1.1987028e-04 1.2466446e-03], Test Labels:4
Posteriors:[7.2937614e-01 3.1607971e-05 2.7059224e-01], Test Labels:4
Posteriors:[0.8807888  0.08820997 0.03100127], Test Labels:4
Posteriors:[0.9501875  0.02829736 0.02151504], Test Labels:4
Posteriors:[0.9786068  0.00197981 0.01941333], Test Labels:4
Posteriors:[0.89323944 0.09151696 0.01524359], Test Labels:4
Posteriors:[9.9983239e-01 2.3093367e-07 1.6730138e-04], Test Labels:4
Posteriors:[0.99603134 0.00166954 0.00229905], Test Labels:4
Posteriors:[0.8708753  0.00217934 0.12694539], Test Labels:4
Posteriors:[0.9164063  0.00256697 0.08102673], Test Labels:4
Posteriors:[9.5880520e-01 9.9465797e-06 4.1184824e-02], Test Labels:4
Posteriors:[0.9032244  0.08580079 0.01097489], Test Labels:4
Posteriors:[0.8847683  0.07883374 0.03639793], Test Labels:4
Posteriors:[9.4010884e-01 6.7943614e-04 5.9211750e-02], Test Labels:4
Posteriors:[0.58776957 0.11893639 0.29329404], Test Labels:4
Posteriors:[0.98238766 0.00917321 0.00843915], Test Labels:4
Posteriors:[0.98862016 0.00720426 0.00417564], Test Labels:4
Posteriors:[9.9690264e-01 3.8004891e-04 2.7172738e-03], Test Labels:4
Posteriors:[0.28768352 0.65602607 0.0562904 ], Test Labels:5
Posteriors:[0.0243243  0.8228253  0.15285036], Test Labels:5
Posteriors:[0.97933424 0.00629354 0.01437221], Test Labels:5
Posteriors:[0.27970067 0.6583937  0.06190571], Test Labels:5
Posteriors:[0.21649772 0.7144605  0.06904181], Test Labels:5
Posteriors:[0.03165074 0.78026545 0.1880838 ], Test Labels:5
Posteriors:[0.02628392 0.7529303  0.22078574], Test Labels:5
Posteriors:[0.01633217 0.74386746 0.23980045], Test Labels:5
Posteriors:[0.44135103 0.5194471  0.03920191], Test Labels:5
Posteriors:[0.5507051  0.40270236 0.04659257], Test Labels:5
Posteriors:[0.02084639 0.7631609  0.21599276], Test Labels:5
Posteriors:[0.09891262 0.7443078  0.15677959], Test Labels:5
Posteriors:[0.05509434 0.77499086 0.16991481], Test Labels:5
Posteriors:[0.01632285 0.7499797  0.23369746], Test Labels:5
Posteriors:[0.28667924 0.66127837 0.0520424 ], Test Labels:5
Posteriors:[0.1269184  0.7896157  0.08346591], Test Labels:5
Posteriors:[0.02802362 0.74347824 0.22849816], Test Labels:5
Posteriors:[0.01910047 0.7501169  0.23078263], Test Labels:5
Posteriors:[0.1334941  0.819644   0.04686194], Test Labels:5
Posteriors:[0.5220397 0.431844  0.0461163], Test Labels:5
Posteriors:[0.02034856 0.7429677  0.23668365], Test Labels:5
Posteriors:[0.2493612  0.6486464  0.10199244], Test Labels:5
Posteriors:[0.02799867 0.7736276  0.19837373], Test Labels:5
Posteriors:[0.11306503 0.818312   0.06862301], Test Labels:5
Posteriors:[0.02202508 0.7833394  0.19463553], Test Labels:5
Posteriors:[0.15179294 0.73875713 0.10944993], Test Labels:5
Posteriors:[0.2907297  0.6682831  0.04098711], Test Labels:5
Posteriors:[0.20728935 0.7314752  0.06123545], Test Labels:5
Posteriors:[0.02974346 0.7772532  0.19300333], Test Labels:5
Posteriors:[0.02674244 0.76945657 0.20380095], Test Labels:5
Posteriors:[0.06691534 0.8828501  0.05023449], Test Labels:5
Posteriors:[0.47435194 0.47888634 0.04676172], Test Labels:5
Posteriors:[0.94307333 0.04725707 0.00966964], Test Labels:5
Posteriors:[0.0800938  0.84757686 0.07232928], Test Labels:5
Posteriors:[0.0195461  0.75435364 0.22610024], Test Labels:5
Posteriors:[0.02655898 0.7680845  0.20535652], Test Labels:5
Posteriors:[0.01921207 0.75043845 0.23034945], Test Labels:5
Posteriors:[0.51259696 0.43674168 0.05066139], Test Labels:5
Posteriors:[0.9587535  0.0055579  0.03568859], Test Labels:5
Posteriors:[0.04735911 0.8262119  0.12642908], Test Labels:5
Posteriors:[0.16423574 0.75973547 0.07602881], Test Labels:5
Posteriors:[0.01813609 0.75823396 0.22362986], Test Labels:5
Posteriors:[0.29685664 0.64385533 0.059288  ], Test Labels:5
Posteriors:[8.9960021e-01 2.1244285e-05 1.0037854e-01], Test Labels:17
Posteriors:[0.9636594  0.00165191 0.03468866], Test Labels:17
Posteriors:[0.94843715 0.00959495 0.04196788], Test Labels:17
Posteriors:[0.03954687 0.6182303  0.34222284], Test Labels:17
Posteriors:[0.49532855 0.37543476 0.12923661], Test Labels:17
Posteriors:[9.9868590e-01 9.2159253e-06 1.3049744e-03], Test Labels:17
Posteriors:[0.8031011  0.14162193 0.055277  ], Test Labels:17
Posteriors:[1.7394545e-02 1.3604418e-04 9.8246944e-01], Test Labels:17
Posteriors:[0.02012478 0.74325544 0.23661982], Test Labels:17
Posteriors:[0.60398495 0.05409243 0.34192264], Test Labels:17
Posteriors:[0.02386624 0.7038437  0.27229005], Test Labels:17
Posteriors:[0.02363105 0.675929   0.30043995], Test Labels:17
Posteriors:[0.9178561  0.03769353 0.04445038], Test Labels:17
Posteriors:[0.02153517 0.6457188  0.33274606], Test Labels:17
Posteriors:[1.4818010e-01 3.0187090e-04 8.5151803e-01], Test Labels:17
Posteriors:[9.7289079e-01 3.6484358e-04 2.6744312e-02], Test Labels:17
Posteriors:[6.7488271e-01 1.5963353e-05 3.2510132e-01], Test Labels:17
Posteriors:[9.9696058e-01 4.7585530e-05 2.9918114e-03], Test Labels:17
Posteriors:[0.30923855 0.05292359 0.6378378 ], Test Labels:17
Posteriors:[0.02247027 0.63809294 0.33943674], Test Labels:17
Posteriors:[0.08574857 0.6515913  0.2626601 ], Test Labels:17
Posteriors:[0.02610686 0.7287012  0.24519204], Test Labels:17
Posteriors:[9.9625105e-01 2.4742636e-07 3.7486949e-03], Test Labels:17
Posteriors:[0.8681786  0.06290654 0.06891491], Test Labels:17
Posteriors:[7.9089767e-01 6.5019907e-04 2.0845217e-01], Test Labels:17
Posteriors:[0.92450905 0.00586621 0.06962466], Test Labels:17
Posteriors:[0.03549911 0.48770887 0.47679204], Test Labels:17
Posteriors:[6.4122580e-02 9.2753486e-05 9.3578470e-01], Test Labels:17
Posteriors:[0.91101897 0.0512672  0.03771392], Test Labels:17
Posteriors:[0.76987034 0.01914302 0.21098661], Test Labels:17
Posteriors:[0.36280087 0.5541736  0.08302563], Test Labels:17
Posteriors:[0.04820836 0.46026832 0.4915233 ], Test Labels:17
Posteriors:[0.8521061  0.10361285 0.04428102], Test Labels:17
Posteriors:[1.4442363e-01 2.3937016e-06 8.5557401e-01], Test Labels:17
Posteriors:[0.02003251 0.7087856  0.27118194], Test Labels:17
Posteriors:[0.01980773 0.65853727 0.32165498], Test Labels:17
Posteriors:[2.7395810e-03 2.3883647e-06 9.9725795e-01], Test Labels:17
Posteriors:[0.36373618 0.00189569 0.63436806], Test Labels:17
Posteriors:[0.02308556 0.74772704 0.22918746], Test Labels:17
Posteriors:[6.4211822e-04 1.8252408e-07 9.9935776e-01], Test Labels:17
Posteriors:[9.997327e-01 7.716226e-07 2.666467e-04], Test Labels:17
Posteriors:[5.1873457e-02 1.2014740e-05 9.4811451e-01], Test Labels:17
Posteriors:[9.8004717e-01 9.5161470e-04 1.9001227e-02], Test Labels:17
Posteriors:[0.06308933 0.41094992 0.5259608 ], Test Labels:17
Posteriors:[0.02390834 0.5432116  0.43288004], Test Labels:17
Posteriors:[0.02969943 0.69593346 0.27436703], Test Labels:17
Posteriors:[0.9818844  0.00137532 0.01674023], Test Labels:17
Posteriors:[1.6990528e-02 3.0476807e-07 9.8300916e-01], Test Labels:17
Posteriors:[9.6171981e-01 1.5699740e-06 3.8278554e-02], Test Labels:17
Posteriors:[0.7987315  0.06906345 0.13220505], Test Labels:17
Posteriors:[9.8757255e-01 6.8930292e-04 1.1738170e-02], Test Labels:17
 

Classes:(4, 5, 17)
Sample size:450
Posteriors:[9.9524575e-01 2.2297968e-09 4.7542294e-03], Test Labels:4
Posteriors:[9.5069635e-01 1.1317324e-05 4.9292274e-02], Test Labels:4
Posteriors:[9.7092879e-01 9.8150316e-08 2.9071175e-02], Test Labels:4
Posteriors:[0.9121621  0.03648563 0.05135227], Test Labels:4
Posteriors:[0.9050216  0.05478792 0.04019047], Test Labels:4
Posteriors:[0.9294285  0.0012764  0.06929513], Test Labels:4
Posteriors:[0.9608747  0.00455244 0.03457282], Test Labels:4
Posteriors:[8.2000148e-01 2.4913002e-11 1.7999846e-01], Test Labels:4
Posteriors:[9.7483623e-01 5.6244346e-04 2.4601297e-02], Test Labels:4
Posteriors:[0.19510424 0.7884635  0.01643226], Test Labels:4
Posteriors:[0.917181   0.03814869 0.04467029], Test Labels:4
Posteriors:[0.80971414 0.14190936 0.04837641], Test Labels:4
Posteriors:[7.4020636e-01 4.9888572e-06 2.5978854e-01], Test Labels:4
Posteriors:[9.8811460e-01 2.6856339e-09 1.1885372e-02], Test Labels:4
Posteriors:[9.7480178e-01 1.2538036e-08 2.5198171e-02], Test Labels:4
Posteriors:[9.6286356e-01 2.2642519e-06 3.7134133e-02], Test Labels:4
Posteriors:[0.6628265  0.2971625  0.04001105], Test Labels:4
Posteriors:[9.6481878e-01 3.0310720e-04 3.4878183e-02], Test Labels:4
Posteriors:[3.920113e-01 8.653716e-12 6.079887e-01], Test Labels:4
Posteriors:[0.9377852  0.00519006 0.05702466], Test Labels:4
Posteriors:[9.6711630e-01 9.5671305e-04 3.1927008e-02], Test Labels:4
Posteriors:[5.1350737e-01 3.6379326e-08 4.8649254e-01], Test Labels:4
Posteriors:[0.42734775 0.548534   0.02411832], Test Labels:4
Posteriors:[0.95287776 0.0025561  0.04456623], Test Labels:4
Posteriors:[0.2391881  0.7245264  0.03628549], Test Labels:4
Posteriors:[9.5267397e-01 8.7461206e-07 4.7325093e-02], Test Labels:4
Posteriors:[6.6379100e-01 1.4066182e-08 3.3620897e-01], Test Labels:4
Posteriors:[9.7691876e-01 1.5282947e-05 2.3066014e-02], Test Labels:4
Posteriors:[3.9727125e-01 1.8947327e-07 6.0272861e-01], Test Labels:4
Posteriors:[0.71792656 0.22003005 0.06204333], Test Labels:4
Posteriors:[0.7959561  0.13793156 0.06611244], Test Labels:4
Posteriors:[9.217817e-01 2.521363e-04 7.796606e-02], Test Labels:4
Posteriors:[0.58701235 0.37618592 0.03680181], Test Labels:4
Posteriors:[9.9732310e-01 7.8584411e-10 2.6769754e-03], Test Labels:4
Posteriors:[0.9652272  0.00197167 0.03280124], Test Labels:4
Posteriors:[9.3611103e-01 7.3491188e-05 6.3815407e-02], Test Labels:4
Posteriors:[8.4609789e-01 1.4943923e-04 1.5375264e-01], Test Labels:4
Posteriors:[9.7195047e-01 1.0889106e-08 2.8049532e-02], Test Labels:4
Posteriors:[0.502695   0.4692022  0.02810281], Test Labels:4
Posteriors:[0.6796323  0.22642213 0.09394559], Test Labels:4
Posteriors:[8.0411327e-01 1.1165348e-04 1.9577500e-01], Test Labels:4
Posteriors:[0.50594115 0.00545541 0.48860344], Test Labels:4
Posteriors:[0.93788254 0.0221383  0.03997925], Test Labels:4
Posteriors:[0.9513081  0.01814052 0.03055138], Test Labels:4
Posteriors:[9.8080093e-01 6.3618842e-05 1.9135477e-02], Test Labels:4
Posteriors:[0.04447478 0.9367782  0.01874709], Test Labels:5
Posteriors:[0.01360766 0.89799035 0.08840203], Test Labels:5
Posteriors:[0.9362465  0.00702582 0.05672765], Test Labels:5
Posteriors:[0.04962473 0.92996365 0.0204116 ], Test Labels:5
Posteriors:[0.04434904 0.9328224  0.02282853], Test Labels:5
Posteriors:[0.01430428 0.8903956  0.09530009], Test Labels:5
Posteriors:[0.01519664 0.8509242  0.13387917], Test Labels:5
Posteriors:[0.01593909 0.7984584  0.18560255], Test Labels:5
Posteriors:[0.09008905 0.89324725 0.01666364], Test Labels:5
Posteriors:[0.20989151 0.7616072  0.02850128], Test Labels:5
Posteriors:[0.01538287 0.83928865 0.14532846], Test Labels:5
Posteriors:[0.06383739 0.80401015 0.13215238], Test Labels:5
Posteriors:[0.02321804 0.891411   0.08537093], Test Labels:5
Posteriors:[0.01532183 0.80748564 0.17719255], Test Labels:5
Posteriors:[0.04815037 0.93410325 0.01774631], Test Labels:5
Posteriors:[0.06922382 0.8924919  0.03828429], Test Labels:5
Posteriors:[0.01669333 0.84289247 0.1404142 ], Test Labels:5
Posteriors:[0.01536041 0.8252598  0.15937982], Test Labels:5
Posteriors:[0.03305008 0.94938314 0.01756673], Test Labels:5
Posteriors:[0.1929475  0.7810935  0.02595907], Test Labels:5
Posteriors:[0.0160793  0.82283777 0.16108291], Test Labels:5
Posteriors:[0.05979773 0.9062822  0.03391998], Test Labels:5
Posteriors:[0.01477613 0.8761489  0.10907489], Test Labels:5
Posteriors:[0.03030968 0.94628584 0.02340455], Test Labels:5
Posteriors:[0.01254909 0.87159085 0.11586013], Test Labels:5
Posteriors:[0.03422542 0.9333417  0.03243299], Test Labels:5
Posteriors:[0.06193774 0.9234117  0.01465051], Test Labels:5
Posteriors:[0.04305449 0.9345945  0.02235097], Test Labels:5
Posteriors:[0.01456474 0.886579   0.09885634], Test Labels:5
Posteriors:[0.01418106 0.86186254 0.12395635], Test Labels:5
Posteriors:[0.03224107 0.9424822  0.0252768 ], Test Labels:5
Posteriors:[0.06357193 0.9187564  0.01767161], Test Labels:5
Posteriors:[0.7409817  0.2226911  0.03632717], Test Labels:5
Posteriors:[0.0230995  0.94798654 0.02891402], Test Labels:5
Posteriors:[0.01634444 0.8265687  0.1570868 ], Test Labels:5
Posteriors:[0.01503476 0.8579529  0.12701228], Test Labels:5
Posteriors:[0.01450053 0.82607216 0.15942734], Test Labels:5
Posteriors:[0.11711293 0.8573653  0.02552178], Test Labels:5
Posteriors:[0.90307903 0.00133163 0.09558936], Test Labels:5
Posteriors:[0.01770171 0.9285012  0.05379711], Test Labels:5
Posteriors:[0.03192002 0.9437423  0.02433775], Test Labels:5
Posteriors:[0.01609367 0.82518303 0.15872331], Test Labels:5
Posteriors:[0.06208419 0.91561764 0.02229813], Test Labels:5
Posteriors:[4.3160877e-01 3.5742307e-08 5.6839126e-01], Test Labels:17
Posteriors:[0.8415961  0.00088565 0.1575181 ], Test Labels:17
Posteriors:[0.92531776 0.007273   0.0674092 ], Test Labels:17
Posteriors:[0.03093631 0.6307751  0.33828864], Test Labels:17
Posteriors:[0.5238833  0.37469575 0.10142093], Test Labels:17
Posteriors:[8.9855063e-01 3.8653249e-07 1.0144899e-01], Test Labels:17
Posteriors:[0.81098425 0.11368243 0.07533332], Test Labels:17
Posteriors:[5.4953676e-01 1.2523402e-05 4.5045069e-01], Test Labels:17
Posteriors:[0.0142891  0.822366   0.16334483], Test Labels:17
Posteriors:[0.4254245  0.00207963 0.57249594], Test Labels:17
Posteriors:[0.01799592 0.7778706  0.20413353], Test Labels:17
Posteriors:[0.01930716 0.72374505 0.2569478 ], Test Labels:17
Posteriors:[0.87359136 0.05583756 0.07057102], Test Labels:17
Posteriors:[0.02147745 0.60161734 0.3769052 ], Test Labels:17
Posteriors:[2.0048145e-02 6.4673907e-07 9.7995126e-01], Test Labels:17
Posteriors:[7.0741564e-01 8.4023457e-05 2.9250044e-01], Test Labels:17
Posteriors:[8.1037927e-01 2.3808056e-08 1.8962072e-01], Test Labels:17
Posteriors:[8.96248877e-01 4.89435297e-06 1.03746265e-01], Test Labels:17
Posteriors:[1.1264820e-01 7.5164088e-04 8.8660014e-01], Test Labels:17
Posteriors:[0.02292765 0.56495255 0.41211972], Test Labels:17
Posteriors:[0.0898518  0.47869083 0.43145728], Test Labels:17
Posteriors:[0.02144514 0.8039339  0.17462097], Test Labels:17
Posteriors:[8.9327377e-01 4.5154014e-10 1.0672623e-01], Test Labels:17
Posteriors:[0.7865464  0.04151507 0.17193854], Test Labels:17
Posteriors:[7.4424505e-01 5.4362648e-05 2.5570059e-01], Test Labels:17
Posteriors:[0.8935871  0.00183146 0.10458139], Test Labels:17
Posteriors:[0.03492105 0.28214568 0.6829333 ], Test Labels:17
